"Id","Value"
27766,0.497817902282666
27768,0.499950799246311
27770,0.500945485555315
27774,0.500168542732683
27776,-0.0324368731686795
27782,-0.0260258086388226
27784,0.503559080414613
27788,0.500328533179607
27795,0.499455372420778
27802,0.500250117713756
27806,0.112925549298612
27810,-0.0311798755448672
27811,0.00210278797239756
27816,0.500730436283651
27824,0.499847415336762
27825,0.499583711673469
27827,-0.040672495473873
27830,0.501087226979928
27831,-0.371611776919221
27834,0.501389584098409
27836,-0.0323807803217188
27841,0.0120716120525541
27843,-0.13351896595594
27845,-0.040420408517266
27848,0.368544629268232
27849,0.500986232279931
27855,-0.0280190200481366
27856,41.6085076074373
27857,39.2301490569511
27862,-0.0150562200366571
27868,-0.0070505652891507
27872,0.498313474494259
27874,-0.0411453553211152
27886,0.478748093158206
27890,41.5589115444013
27892,-0.165374945133575
27893,0.0110431701575946
27896,0.499489245183586
27898,-0.0405279355883833
27899,0.501253919892609
27900,-0.0308183754251863
27901,0.0550015355640289
27905,0.500456358077929
27909,0.0093721241026143
27914,-0.0395744340411872
27915,0.502080858149486
27916,0.27090260568622
27917,-0.0330489100284479
27925,0.455569819971802
27927,0.497204525370409
27931,0.0967928893864892
27939,-0.0239602944183537
27944,0.0207058284818059
27952,0.0725616316230854
27953,-0.00592825602743811
27961,0.209150793630047
27971,0.502421067217232
27986,-0.144556160737179
27988,0.0029490147241686
27992,0.501292744268288
27994,-0.020925413822456
28002,-0.0499208132540992
28003,0.500492546651538
28013,0.497859935667767
28014,0.17122676105144
28018,-0.0992517798664798
28023,0.500673995542877
28036,-0.00403749878914276
28045,0.4998088031144
28047,-0.0311254141308291
28053,-0.0438640692020128
28055,0.0183806519442585
28056,0.498141534761191
28060,-0.0309321367046232
28061,0.011048622187249
28066,0.500723127522084
28069,0.500282517276307
28071,-0.029222203176405
28074,0.500977889741472
28075,-0.079457304200931
28079,-0.0886815402060984
28087,0.500568470280166
28089,0.018335460520103
28094,0.497752335813937
28097,0.500614749049044
28102,0.0555034952653669
28109,0.0109200314014144
28112,-0.000751420584006939
28115,0.500785478869236
28118,-0.0099279635773895
28123,0.499554908415883
28127,0.498463322362133
28133,0.500211457586795
28137,-0.0130006740819011
28143,0.049774946032113
28154,0.0489273553583332
28159,0.501222488430107
28162,-0.0351394233895539
28163,-0.00308649987673686
28173,-0.0361605238323903
28180,-0.102179272411208
28182,0.500117166101424
28189,-0.0472163610961991
28209,-0.00699426815998781
28210,0.0475293022411142
28220,44.8950604510605
28221,-0.0197722696690639
28223,0.0356292568639957
28230,0.00924545084470459
28232,0.302649536187178
28240,0.0678088458157445
28243,0.0100616384768583
28249,41.2247958330694
28260,0.500228539399265
28261,0.000606714011517975
28262,-0.0553235454569026
28274,0.502681842992382
28276,-0.00272461609493017
28279,0.499876116530433
28289,-0.0416585725890309
28291,0.501156398582428
28297,0.0916935288901014
28298,0.502160042166383
28311,-0.0492120149197411
28315,-0.0408373328720609
28316,0.0556227969884139
28317,0.00949011882383651
28321,-0.0397407458590727
28323,-0.035498728020267
28328,0.501991688968099
28330,0.0121134897251833
28331,0.119638518730863
28332,-0.00833374215367381
28333,0.0102920637362187
28335,-0.0546898409378776
28337,-0.0100996615339637
28341,-0.00562250876246377
28349,-0.0218794641120062
28352,-0.0407086128099386
28357,0.00902505531465444
28364,0.00383273507696681
28365,-0.0378296587833041
28368,-0.0457856145441747
28373,40.7864841209952
28376,0.501237573020466
28385,0.00703627451228483
28390,-0.00795911583355978
28391,-0.432641325210338
28392,-0.0435754375254496
28394,-0.0304158850778459
28398,-0.233371620922466
28401,-0.386789523339016
28403,-0.10451133969565
28404,0.0262844913475562
28413,0.158194183709216
28418,0.484361174102605
28420,0.114068294317332
28426,-0.0020352029401705
28436,-0.0552267397569344
28445,0.500807697926551
28448,0.502444850624873
28459,-0.100781206923502
28463,-0.0419817481924077
28464,0.10607141814624
28465,-0.0506130686976952
28481,0.500890900396451
28482,-0.0230241884416123
28485,0.498262058476006
28486,0.49909357052586
28488,-0.148586516593982
28492,0.0872223897479762
28494,0.499617564889693
28499,-0.0169909010926995
28500,-0.00399862033609803
28505,-0.123951941413165
28506,0.503764925296683
28516,0.0386782244445213
28518,0.499677479379494
28522,0.500632909289285
28526,0.501488559445282
28527,-0.0518647365179652
28533,-0.0365161030396705
28535,-0.0487449414039623
28537,0.501611053319469
28539,40.2245143245813
28549,0.0381476645911617
28550,0.502528862813358
28551,43.2411805284641
28552,-0.00402948592619855
28559,0.501333869266193
28563,0.501173033826693
28564,0.500974973914788
28565,0.0410720983604561
28573,0.506134277703015
28575,0.501722543695654
28577,0.500045193276694
28580,0.0525761699634414
28581,-0.351563023444382
28585,0.499079830837647
28591,0.501703133718569
28595,0.503816148280509
28603,0.0134227878575385
28607,-0.0567238441295024
28610,-0.0449084704201062
28615,0.0113665513488596
28622,0.0837065036744035
28625,0.00507038347297179
28628,0.0257983594151311
28630,0.498989648954737
28633,-0.0274640836352683
28635,0.012482463582077
28637,0.499313745713058
28643,-0.0375623892091801
28646,0.500056236532803
28648,-0.0254472160324062
28650,0.502065223193289
28652,0.500394837812653
28655,-0.00177267421859266
28659,-0.0319151248069739
28661,-0.0343868680649016
28662,-0.0531601131495473
28664,0.0118664128747552
28665,0.0272558694145856
28670,0.0519834808694496
28671,0.501009517093587
28673,-0.033643490981549
28675,38.0523345951655
28679,0.0625921073835626
28683,-0.0406000735552346
28692,-0.0323807803217188
28695,-0.196911565825925
28696,-0.00333322684369566
28699,0.00893899969603906
28700,0.0108891044217527
28702,-0.00945566887489928
28706,0.501362538545412
28707,-0.00568981319756982
28710,-0.0687401844958535
28711,-0.0340920586068399
28712,0.0121757040374488
28716,0.500223343206105
28719,39.8081534444204
28734,0.0553494674624607
28739,0.00933479356397682
28740,-0.0408770225894296
28743,0.501124639364568
28744,0.0452000322179457
28749,-0.043109450969441
28753,-0.0308530683034315
28760,-0.219120532315341
28767,0.504165761119043
28773,-0.039051863913793
28775,0.497956167779409
28780,-0.381156243774225
28781,-0.0338703666603045
28784,0.501172200932774
28785,0.497665351874364
28786,42.4465860817431
28787,0.502123991177188
28791,0.500557193823315
28795,-0.02369607739516
28797,0.502569227425363
28800,0.50171864766846
28802,0.108140437506773
28810,0.49811493690456
28811,0.0483476325414956
28814,0.501314531700449
28816,-0.0848775524288235
28822,43.7671461346758
28830,0.498858823033561
28832,-0.0307426923192816
28833,0.506100628610784
28846,-0.524524996563909
28849,0.49802596875644
28856,-0.0329908722098337
28865,0.0087892195856822
28871,0.0115484718315057
28873,39.1818110947928
28875,0.500222353924275
28876,-0.0119407117597417
28881,0.500943398602121
28884,0.501910765415397
28885,0.500361931803978
28887,-0.035821608464803
28888,-0.0444257778914639
28897,0.498209914713061
28901,42.0163457193843
28902,0.501739264741876
28905,39.1935297984596
28908,-0.0345720499310028
28916,0.183262095629121
28920,-0.0247047834960552
28923,0.499463601054717
28925,0.0553494674624607
28927,-0.100571682085333
28929,-0.0444596394214918
28930,0.50157735475725
28931,39.9155108565605
28939,0.0535251291628184
28941,0.500644656753752
28947,-0.0651983843761764
28948,0.30293162605341
28956,0.180509211687254
28957,0.501904815409307
28958,0.181258333747624
28962,0.0470928526506041
28963,-0.0496817158916108
28964,0.0630163808309417
28966,-0.0118049663473483
28977,0.498597608429111
28981,0.50570463676114
28982,0.0442363197745953
28990,0.279376424529173
28992,-0.03142857996153
28998,0.49934312375475
29008,0.055685032915162
29010,0.0109682561519859
29015,0.0134419837720853
29020,-0.106717119507434
29021,0.497433756386588
29022,-0.0579575507707114
29023,0.501865434015803
29027,-0.00765520962725201
29032,0.135284348545779
29034,41.8365296242404
29036,0.500829717485407
29040,0.502127506565659
29045,-0.0384492137851871
29046,-0.0291063888368248
29047,0.00751564388318378
29049,-0.0971721813481586
29054,-0.0379949281379217
29062,0.498829386108671
29064,0.497920265298115
29068,-0.00196604657103432
29073,0.0583024574360168
29083,0.500704563244279
29085,-0.0173757221461151
29088,0.50584946777609
29094,-0.0311798755448672
29097,38.7475857250824
29102,0.499018805811874
29103,40.9301952517493
29105,0.501070344979231
29107,-0.0343099993566296
29109,0.499466077879081
29113,-0.0337629481987654
29115,0.0548257868926895
29116,39.5840286479937
29117,-0.074594360689533
29122,0.501573333969621
29123,0.503638691896834
29130,-0.0328049264814203
29132,0.0151102911166019
29135,0.038090774806261
29144,-0.00484485352749413
29150,0.501377377279117
29151,0.0445162369717854
29156,0.501530074178669
29157,-0.11275719605072
29163,-0.0124564686854638
29165,0.0109413142834311
29166,0.501828255017448
29172,0.501455672228734
29173,0.043772928337131
29179,-0.376626527792891
29180,0.501214857597367
29181,-0.0457308678810853
29182,-0.0473818591558859
29184,0.499700981812419
29191,-0.0082875163262555
29199,-0.0307426923192816
29201,-0.0155639347146084
29205,0.501880100613538
29211,0.498566337249858
29219,0.150776884498992
29221,0.507207787845877
29222,-0.0304054631903077
29230,-0.0387448232822101
29233,0.500678455554487
29235,0.0173355546268658
29238,0.500495445315312
29240,-0.0308530683034315
29253,-0.0321084344943211
29257,-0.0380489334224331
29261,-0.0444725123730144
29270,-0.00249494953423106
29271,43.2561152413686
29278,0.502132582318585
29283,0.49821917115064
29293,-0.048571613921846
29296,0.0304118453591228
29298,0.0249765852299616
29302,-0.0911275445184024
29307,0.500122976460736
29313,0.0399033087240384
29325,0.499939370921618
29329,-0.0334989124541517
29332,0.504925795538599
29334,0.501815662108787
29335,-0.0318657631871156
29337,0.275040676776203
29340,0.0102496554607425
29344,-0.107308948493172
29348,0.501705157538685
29349,-0.0378189255375594
29367,-0.0342368241405803
29370,0.497785432726334
29380,0.0478425911128225
29381,-0.0496986239393513
29384,0.0483476325414956
29387,0.498172864626232
29390,0.503949048194191
29391,-0.0407310657088067
29392,-0.0304158850778459
29395,0.0512159746447024
29398,0.50156607395238
29399,0.500655352911597
29401,-0.0438892996740299
29402,-0.0296718368932501
29409,0.509943632744486
29419,0.0089747928193757
29421,0.25331029300543
29423,0.498198864690753
29426,0.00937617402772424
29436,0.501383074469993
29437,0.499061735808231
29440,0.500632909289285
29444,0.12884982378711
29446,0.0609424891049285
29452,-0.0761761321084032
29455,-0.0523289195329275
29456,0.0564404669319002
29459,-0.108294499701347
29469,0.0538844169957257
29471,0.00983674422926391
29476,0.00671106698840425
29477,-0.160553103827456
29479,0.490365514549771
29481,0.499331191986036
29484,42.152606911462
29486,0.500110346021505
29489,-0.168864451331669
29490,0.500269081183237
29492,0.0217956918590799
29493,0.0106955214030533
29494,-0.0818645798723614
29499,-0.0310800110761205
29508,0.190416436404863
29509,-0.0210976453023781
29510,39.9897094812326
29512,0.499073683203253
29516,-0.0196579202207963
29528,0.00559909279948819
29534,0.502150181815272
29536,0.500587783742705
29538,0.110871585481451
29541,-0.0411110624999458
29542,-0.0285857649766135
29543,0.49968477573103
29544,0.503539117052445
29548,-0.0290619084661922
29549,0.501451429371022
29553,0.501155810606382
29556,0.304481455200235
29567,44.3176151195507
29574,-0.11709666643384
29576,0.501147341415365
29584,41.6621392779338
29590,-0.0404417869325775
29592,0.504734215230622
29594,0.501518379868661
29617,0.107879253327897
29631,-0.033643490981549
29635,-0.00395650554819564
29639,38.7953457739635
29648,-0.030204319358669
29652,-0.0351730954056985
29653,-0.0381185658175503
29656,-0.0309999309708383
29663,0.505548886150097
29664,0.498979879632291
29668,0.0849128434960958
29670,-0.029882334872674
29675,0.502452582696089
29682,0.501156149582106
29693,0.494177616482351
29697,0.500437077433014
29699,-0.0264334382532992
29700,41.9113207502955
29701,-0.00546671708208935
29715,-0.114524793798128
29716,0.0534065185920382
29717,-0.0440123671753009
29721,0.501450396587094
29722,-0.0886206522988596
29733,-0.00466660301813906
29738,0.0499734716399699
29742,40.6165740199062
29743,39.8048840567784
29746,0.0111941194061584
29750,-0.035064716066645
29752,-0.00813328093827419
29753,0.0557731588563092
29757,0.0454317794510471
29767,0.502518842327082
29771,-0.0600815918609806
29772,-0.000144301285764745
29773,0.498157634066581
29777,0.0482801037016826
29788,-0.0397009820394863
29792,0.0274346575701939
29794,-0.0302561993746077
29798,-0.027708082682276
29800,-0.0765704731899482
29803,-0.122260786760906
29805,40.3824739163824
29810,-0.0260135298938758
29817,0.499880728240373
29822,-4.02181048828991e-05
29826,0.500990214854231
29827,0.502211936890011
29837,-0.0328997593853183
29840,-0.0294202353122183
29842,0.0091610599263587
29850,-0.0380622336887504
29853,0.502119724872545
29855,0.500090797713616
29856,0.0322399266081538
29864,0.499806010830045
29865,-0.0400981076168867
29874,0.501745131149585
29876,-0.0133151367350377
29889,0.0571977349410963
29894,0.0112597805835177
29898,43.5586028159591
29903,41.6575009576185
29908,0.499914889955528
29915,0.500416063967211
29919,0.499663417024496
29920,0.501622409618551
29925,0.502317079293755
29926,0.501861676794837
29931,0.500730126283935
29933,0.500509805843956
29936,-0.0118327472710929
29944,0.501238904813339
29946,0.50143327628732
29950,0.496316931400758
29958,0.500665975089211
29962,-0.0189026582781102
29970,-0.0201418705607088
29971,41.5307837163349
29972,0.502923549862823
29976,0.0426388681675972
29977,0.00999597729949904
29980,0.501622211750804
29984,38.8461107361504
29990,0.501170274509581
29991,42.1249027787266
29998,0.0104165611360086
30008,-0.0775459320410073
30010,40.8719402923447
30014,-0.0310150381466793
30018,-0.0421616249024359
30020,-0.0330617292285661
30024,0.502337225826271
30026,0.0182835324797308
30028,-0.037944553803792
30030,-0.0403279939238838
30036,-0.064660156819795
30040,0.502058909920228
30045,40.205653159111
30047,0.501290766751684
30048,0.498548983153443
30049,-0.0332063077559633
30050,40.9493281486061
30053,0.49755985893373
30055,-0.0170977308425575
30060,0.499840005435746
30075,0.0546408949579108
30081,-0.0169909010926995
30084,0.50223406688085
30086,0.501810641690406
30088,0.50155674553965
30090,-0.0130974986495927
30091,0.499444226299
30097,0.0519367491740296
30101,-0.0431743617606936
30103,-0.0196737347394913
30104,42.0668534352612
30106,0.510902914877351
30113,0.50850590406286
30114,0.114141333101071
30129,0.0290104365653688
30131,-0.137151313976292
30142,-0.0440016568432305
30144,-0.0520435871957637
30149,0.113623425184852
30155,-0.00339932929919211
30161,-0.0332561696658707
30167,-0.0495446280042791
30169,0.504940908796376
30170,-0.0402793545841099
30172,-0.0145313487597909
30174,0.191104146574145
30180,-0.0223693307358202
30183,0.115963896087561
30184,0.501655021323562
30185,0.131914109317504
30187,-0.0363012540652028
30189,0.0119241129721414
30193,-0.000100278009827021
30195,0.495844952296227
30205,-0.0278110421983014
30206,-0.00391678579822698
30207,0.50222329045025
30210,0.501283118286148
30213,0.500914722978356
30216,-0.0180719220480581
30219,38.831739264729
30221,0.501094866575589
30225,0.498870071115195
30226,-0.010988763961201
30228,0.498256930180535
30237,0.505975160548493
30256,0.503631541547344
30262,0.00542850737068342
30267,0.0319706722170677
30268,0.0131370102967904
30271,-0.0458430908710546
30273,0.499945022627773
30275,0.498839979658976
30276,0.499219469116756
30283,-0.0106373660607082
30284,0.50275471723179
30285,0.501393724925459
30287,0.498695382893277
30296,-0.0364697346255435
30308,-0.0272071323790352
30309,0.499527046311616
30311,0.50106836081576
30315,0.497664731463703
30319,0.230058625299367
30325,0.501105582621992
30326,0.499711548763477
30330,-0.202053085301654
30338,-0.0594938159567248
30342,0.00902505531465444
30354,0.0108974325046658
30355,0.500566281129375
30359,0.50058090865898
30364,-0.0247262122322264
30367,-0.0307715936357076
30370,0.499959620152902
30371,0.498349081548542
30372,-0.0289511774703352
30375,0.50027777610669
30386,-0.0413763750954695
30389,0.50116114472811
30394,0.00902505531465444
30423,0.0176240537498243
30425,-0.0191835661225992
30427,-0.0391413631137232
30430,-0.0405429871936486
30444,0.500980126746432
30445,0.143432114108219
30447,-0.102375160529678
30460,-0.10054661439216
30461,-0.00795528916865589
30465,0.499961021240685
30469,-0.114058113436672
30473,-0.0526576373705977
30474,-0.0530599139303283
30476,0.502674237524124
30478,-0.0280935598445377
30479,-0.0520717918372233
30484,0.50023114069287
30487,0.49888702591038
30489,0.500830316451332
30497,0.501070344979231
30499,-0.0375200342119036
30504,0.194706517929095
30505,-0.0123298370506076
30508,0.0548678833723079
30509,-0.0442771737577369
30510,0.501226901205731
30514,-0.00611109109659207
30517,0.0634250948041709
30525,-0.641772281419602
30527,0.102377918034546
30531,0.502176853473633
30541,0.499711548763477
30544,0.0425535719850642
30558,0.0411940350260783
30559,0.0600432207397544
30570,0.500678455554487
30574,0.500958666511812
30580,-0.352510261972551
30588,0.500507255611945
30593,-0.00466035597939146
30594,0.00179408967814983
30599,-0.0346402817587569
30600,-0.118065862892595
30604,-0.0294648744836105
30607,0.502681648637969
30609,43.4142358103413
30610,-0.0489868240679619
30612,0.499606660969878
30613,0.159767226729227
30614,0.0573197999740215
30615,-0.105756082606436
30617,0.0167038624297765
30619,39.1156021743513
30625,-0.0262962616604364
30626,39.7462404779648
30633,-0.144865640509292
30634,0.014310164357522
30650,0.501431821317259
30653,0.499773508039698
30655,0.0589545449285934
30657,0.0542509106378303
30671,0.502261650654811
30672,-0.0390331065326939
30681,0.499777712072091
30694,-0.0469908742166275
30696,-0.00885822245228688
30703,0.503857120013743
30714,0.025027786078209
30716,-0.0344860981631803
30720,0.0483476325414956
30722,-0.0474327818197174
30724,-0.0478446292441198
30726,0.501496521653198
30735,-0.0654129142391489
30737,0.0659317480262699
30739,0.500986020715206
30742,0.499653604231502
30747,-0.0100315408585415
30751,0.496964193887424
30752,0.498400118773904
30755,0.498828606950642
30756,-0.00197449255356456
30757,0.498903239807123
30764,0.500794499470634
30765,0.503630095465471
30772,-0.0198032583308836
30774,-0.0321084344943211
30781,0.0415419669245102
30787,-0.0094049104675447
30793,0.500585927856625
30797,0.492635055552304
30799,-0.13081709242198
30801,-0.00631311981652747
30803,0.500142624276657
30809,-0.0307426923192816
30810,0.502121296398149
30812,-0.0282149081666058
30813,0.0155950703057952
30819,0.0111002509509345
30820,0.500962398456144
30824,42.3618396249362
30828,0.499280185659719
30840,0.494760289017608
30841,-0.0522064354577572
30845,0.0148967339469292
30855,-0.00392231659825608
30857,0.50178068329443
30861,-0.0269417176183209
30862,-0.00117639891104897
30863,0.0166978437592062
30867,-0.112797066349062
30879,0.491299113479021
30884,0.5004454264832
30891,0.50171252906249
30893,40.8033248709248
30895,-0.0108486687173886
30896,-0.0111010129346285
30899,0.0646534993143005
30917,-0.0411062961595144
30921,-0.00577357677016923
30924,-0.0332265666267541
30925,0.501838083214441
30928,0.512491567865003
30933,0.502848599636531
30940,-0.238730427850154
30941,-0.0728671221083082
30942,-0.00559004003626011
30945,-0.0172983993840339
30950,0.502602468390466
30951,0.0561640457540135
30953,0.00884932745251184
30956,43.3792925325683
30957,0.49284879035847
30960,-0.0311843273972864
30976,40.2027037275042
30984,-0.0321084344943211
30997,0.500448339505136
31005,0.00946135586835602
31006,0.135480236664248
31007,-0.0378185893173771
31009,-0.0365641758190043
31025,-0.038447460282614
31028,41.4331945789794
31030,-0.0185024970275285
31031,-0.0148072243397641
31033,-0.0361989284512531
31035,0.501897734856445
31039,0.50088922866316
31041,0.497426814763332
31042,0.501362170646393
31044,0.499162114421177
31048,0.501374207170431
31050,-0.00693425780781585
31053,0.10480633188352
31057,0.499937548125078
31059,-0.0418087886484122
31064,0.499305426220778
31066,-0.0470848091377241
31074,-0.277563743567211
31077,0.498162029257148
31085,-0.167757698434056
31089,-0.038845835492831
31090,0.0047426441306326
31098,-0.0720953089554846
31106,0.012435842563522
31110,0.0231091768168709
31111,-0.0316712512687355
31113,0.499099450240573
31116,0.500610075366669
31118,-0.0471665285754546
31125,-0.121215070799567
31132,44.0260812337942
31134,-0.103337102582204
31135,37.0623296900152
31136,-0.0178180461522593
31138,0.501610672186165
31144,-0.00432097293523963
31151,-0.366009294678574
31153,-0.0651810173996494
31158,-0.00756847587681601
31159,-0.0569659577641082
31160,0.0276611225367388
31174,-0.0442291447479329
31175,-0.0397141343918668
31176,-0.0222410076964389
31177,-0.0205215090833539
31184,0.496454274205621
31185,0.506224155797037
31187,-0.00452380991527211
31188,0.49975928592348
31191,0.00749546777300033
31194,-0.0829595044759254
31195,0.256161384243401
31196,0.50177583679258
31197,0.501928626249286
31203,0.010209124451225
31205,-0.109094814875621
31207,-0.0864567759252305
31212,-0.0285588550646947
31222,-0.0253379757002131
31224,0.0569111145834823
31225,-0.0407506268307237
31227,0.502467833721278
31229,41.8654698168825
31231,0.0661783894631162
31234,-0.0413590725698135
31235,40.3617457947743
31242,0.501893340928456
31243,-0.0250552161247482
31244,0.00427352528643872
31249,-0.102179272411208
31251,0.0164320705096399
31255,0.0558186851068831
31263,0.498277788277948
31265,0.501524491971144
31266,39.8115980762663
31270,0.498097441972542
31271,-0.0344697241794541
31273,0.499229989923537
31283,0.0506879767542442
31290,0.0107925861227924
31295,0.0485536204598111
31297,-0.0213063274843604
31300,-0.00309581692276332
31301,-0.0249735864205741
31302,-0.0281526722398576
31308,41.0244269491372
31313,38.263243117471
31320,0.503202591042257
31322,0.493854581733638
31323,-0.00904865778853274
31324,-0.0339158368089466
31329,0.0211153472869056
31333,0.503158438061257
31340,0.500696665473685
31348,-0.110943476136358
31351,0.500002334715498
31355,0.50084700314928
31356,0.501510956138043
31359,0.199075098981498
31373,0.501348722534634
31376,0.0329777036881579
31379,-0.0311798755448672
31384,-0.0402672783380161
31385,-0.3988105332657
31386,42.4752254970685
31388,0.0092172311595133
31389,0.501815572141571
31390,40.8670069495269
31392,0.500441207025664
31395,-0.00566320076641329
31402,41.801180235639
31403,0.497755008683486
31409,40.3268499017944
31417,0.0519578264297534
31419,0.494500639407622
31423,-0.227641220944119
31428,0.0120790059152424
31435,0.0923398596012846
31439,0.0159725096162075
31447,0.50180932038341
31456,0.501697559092174
31457,0.501205664109736
31458,-0.0311798755448672
31462,0.0598515437224988
31464,-0.00782893652215204
31466,0.104765417715331
31472,-0.0360412180472759
31476,-0.0396942958701414
31478,0.499781340222259
31480,0.045401422308697
31483,39.6530244371819
31484,42.6183859825973
31491,0.499316137488879
31511,0.499722509869887
31512,0.498687383048693
31513,0.0372830461672636
31514,-0.0176016118897236
31515,0.497420137208269
31520,0.499474886474534
31524,0.0898388679150373
31525,0.505801299790835
31527,-0.049266350539748
31536,0.501084548986421
31537,0.502231319570734
31539,0.500445643393253
31544,0.501539931994418
31550,-0.0233017293263933
31551,0.500844435166434
31555,-0.00283728101894791
31557,-0.0136327033378974
31560,-0.011064322178678
31562,0.497090959280331
31565,-0.0291599587197334
31567,0.00569637390634394
31568,-0.0422688143358221
31584,-0.081853802116879
31585,39.9009487129655
31586,-0.17299728434335
31590,0.502756412223727
31596,-0.00255246634842603
31599,0.0731416478731545
31605,-0.0911470034276954
31607,0.498803167462074
31618,-0.139419024218855
31624,-0.0469261222017983
31635,0.49878217403884
31637,0.0596302209307679
31638,-0.0269550869323348
31640,0.501265974965316
31643,0.505990412603398
31648,0.0122600545853712
31651,-0.00498484436656331
31658,-0.112367382956736
31661,-0.0468616458966074
31664,0.506187718023045
31673,40.3906844649604
31677,-0.04789862010197
31681,-0.0107586559950642
31686,-0.0372941525079489
31689,0.501859645022454
31690,-0.224240896042087
31694,0.502822536863493
31695,0.320813047774951
31700,0.505234986433709
31701,-0.0365837744198337
31704,41.6833172782348
31708,-0.0198412681194805
31715,-0.00790450406666547
31716,0.500776183441052
31721,-0.0193259400843784
31727,0.503121015395967
31734,0.501455527409201
31737,0.00984124294680818
31739,-0.118327222757815
31741,0.500507255611945
31742,0.501974032589315
31749,-0.0335476938482225
31752,0.0134884445413119
31755,0.486946110449333
31759,0.503641887851915
31762,-0.0499824814756187
31764,0.500827353936049
31771,43.4472914218199
31779,39.9271562592325
31788,0.153381610219017
31790,0.0956916760210161
31791,0.0224590752677924
31797,-0.0392340550156781
31799,-0.0235412763364897
31805,0.509752485626666
31808,-0.0622863236960113
31810,0.131890590588665
31811,0.0160360066270497
31815,0.503281288887044
31818,39.9060609178118
31819,0.498889893931822
31828,0.500723127522084
31829,0.500200165053078
31834,-0.0341551255762079
31837,0.0231663220479105
31838,-0.0299465533750285
31839,-0.0193543278221638
31840,41.6635909696492
31843,-0.0109545441135333
31848,-0.112587933906812
31850,0.496062297581818
31855,-0.0147738953821174
31858,0.500452973973003
31864,0.500614626925402
31870,0.50273706797301
31872,-0.0529142421898451
31878,-0.0133508489635188
31884,-0.0282267991430294
31892,-0.130340616194931
31895,-0.0146131845651565
31899,41.4833142696875
31900,-0.00685467717068154
31905,0.501495511846164
31906,-0.0648510458637779
31908,-0.0380861212584399
31917,0.502139232440402
31922,0.505475563281683
31928,0.0546408949579108
31935,0.257370515452581
31936,0.127468341796413
31939,-0.0328618062059741
31940,0.501767762523717
31944,0.0100101753155597
31945,-0.0107586559950642
31949,0.500051030711655
31959,0.5016887721001
31962,0.0737430172702999
31968,-0.0337155720717795
31973,0.500469474372141
31980,-0.0586222253447508
31987,0.499380998056575
31988,0.0439139296308723
31991,-0.079863792046981
32004,-0.114111791199039
32007,-0.0400733424050396
32008,41.3520032933233
32011,40.5574156846991
32014,0.0179956992867884
32015,0.501431821317259
32017,0.499740479066165
32021,0.00855928642343691
32024,-0.0177472483900966
32033,-0.0514138960960884
32042,0.00714018270790269
32045,-0.00720340266830259
32046,-0.0205031507647176
32050,0.0354423178300577
32052,0.0186530882258777
32053,0.503954038149852
32054,-0.0301498292444103
32072,0.499649974118117
32073,-0.0606559925151109
32075,0.500595633697765
32080,-0.0514683457845798
32081,41.7486554545834
32100,0.5016339249398
32101,-0.0594997343295439
32109,0.0549739638367838
32110,38.3565551598289
32113,-0.0386566717393556
32119,0.500168731966449
32122,0.502130110807433
32124,-0.0447679828508092
32126,0.50055460179137
32127,40.0909043677852
32129,0.009082505497591
32134,-0.00277993090441218
32143,-0.00213806596148185
32146,0.501295340997534
32157,0.500752883079631
32162,-0.0198128333828221
32164,0.0702835605832804
32165,-0.151611311987554
32175,41.0182858390666
32178,0.0715764020608104
32182,0.379413806977309
32185,0.00715440536990549
32186,41.7251950168424
32193,0.0299018001100931
32198,0.159230200183461
32199,0.498427533499271
32203,0.501214857597367
32204,0.504048959280192
32207,-0.0444725123730144
32208,0.0547284635597952
32214,0.501193803341697
32216,-0.0327349219871303
32220,-0.676491762086866
32224,0.105720715832663
32226,-0.00212768454148442
32228,-0.0460580632431539
32230,0.0115694078793096
32231,-0.040294218110754
32235,0.497983761077296
32236,0.516975859155638
32238,0.500999981916924
32241,0.499906226335119
32242,0.129584620919996
32248,-0.0390298147696362
32252,0.498790603158648
32283,0.500834416114434
32284,0.499355652644656
32287,-0.25275741230615
32306,-0.0136390710983128
32307,0.0749376073326685
32310,0.0480329152169189
32314,0.501810897758536
32315,-0.0411453553211152
32316,0.499676716977225
32318,-0.00668697293927049
32319,0.501922542106262
32322,0.0116089936432528
32323,-0.00150315300533298
32327,0.499755193035492
32339,0.502673960162008
32344,0.501510936650493
32351,0.0404610971540761
32352,-0.0330682466798484
32354,42.0689149153326
32356,0.499050744896112
32359,0.49827927956662
32362,0.500684361208617
32365,0.0380277221502011
32378,0.0112597805835177
32380,0.00855593647046056
32381,-0.0432027300471794
32384,-0.022874752818076
32385,-0.0166180767869333
32388,0.502448929142753
32395,0.504397649918803
32403,-0.0834332267742723
32407,0.0040712103894149
32413,-0.0943224564378534
32415,-0.0122617571693431
32419,41.3054699566123
32420,0.498420164336653
32423,-0.00701766506390537
32426,0.0678612150823339
32430,0.0549448494689214
32431,0.00922822993905733
32432,-0.0311254141308291
32433,-0.0504382097555285
32435,0.49894380754873
32441,0.0104983787748862
32447,0.499655958202356
32448,0.00902505531465444
32454,-0.00750169430367925
32456,-0.0266701449692468
32457,-0.0891616815139591
32459,0.00893383074393036
32465,0.500254555511754
32466,-0.0473944562190048
32469,0.500475851794566
32470,41.5809166301355
