Id,Value
50183,0.478182501934015
50184,0.472592060219977
50190,48.6579594098865
50191,0.0782602312254698
50193,0.0714681590747848
50194,-0.0315198755100458
50204,0.500985363044961
50205,0.0510008055837603
50207,0.0312358415360244
50209,41.8376471992805
50217,-0.0494541767030682
50218,-0.00429941748866478
50221,0.516841100553115
50224,38.1150986528515
50226,0.492209997728798
50230,0.0101161804828578
50232,0.00505633148688815
50240,0.435037040679197
50245,-0.173132601921884
50246,-0.00856578293155308
50247,-0.0407591251862809
50251,0.509593234253748
50254,-0.106393793790105
50258,0.0181377142457709
50261,0.53870870530237
50272,-0.543579857515617
50283,-0.0440073986257588
50285,0.0709806688322354
50287,-0.0331230996932659
50291,-0.0323631564839081
50293,0.00777747180384031
50294,-0.524251490950236
50301,0.00187558259878431
50302,0.48766001842536
50309,0.556152386426125
50310,-0.0144201496702341
50317,-0.0891353890597733
50319,-0.0179302216961275
50322,0.336455278244012
50330,0.528555240387913
50331,0.0124635416153519
50333,41.0044096124175
50336,0.511672090882096
50338,0.482624923792821
50340,-0.0473817151030922
50351,-0.283577361733802
50352,-0.0585336915335538
50353,-0.277994765995096
50357,-0.00359078789050116
50362,-0.110150106962707
50363,-0.0102073763211999
50364,0.157868400497028
50366,-0.182989213818571
50375,0.0898478590333793
50379,-0.938388841714831
50383,0.487453013142399
50386,-0.0176098121682351
50390,0.512614998408427
50392,0.483252824031977
50403,0.434023729299732
50405,0.465967222524704
50410,39.0738993836006
50411,0.560138710877453
50412,-0.0653681190923145
50422,-0.000848057650883127
50428,0.485331760163127
50433,-0.0432378702458905
50441,-0.177140113208699
50447,0.459329583169073
50451,0.469332421169812
50453,0.517164863402911
50456,-0.037893537013568
50457,0.46198184356372
50461,-0.115430313028266
50467,0.459129411927397
50468,0.114169350076372
50470,0.0146414186738642
50471,0.503431218636629
50472,0.00094487760237888
50476,0.633511111604366
50482,0.510250621477792
50483,0.203859709604379
50484,-0.146510767455773
50487,-0.197861633310489
50489,0.532829689080832
50495,0.539858222335885
50497,0.158137859774396
50498,0.46122369066607
50499,0.526764308784032
50502,0.106752676770136
50512,0.00707447021102685
50516,0.488183234594701
50520,-0.065345847787582
50522,0.139989006297289
50527,0.487478096592065
50533,-0.146520166706492
50540,40.3909406303351
50544,0.0865855842894651
50551,-0.028888580373007
50553,-0.103591321935415
50557,-0.652868848707446
50559,-0.0390976265596933
50561,0.0682909152171363
50580,45.6712320105566
50587,-0.0125753431489434
50593,0.048594970720263
50597,0.343832178816411
50601,0.527142379507545
50605,0.521848620810712
50606,-0.0636446890946921
50609,0.00669918934050497
50612,0.525917704350042
50613,0.464438239510201
50616,0.513846725633912
50619,0.476192425763709
50620,-0.244233953322301
50621,0.139800613827529
50624,0.459950448584436
50625,0.530216418828152
50633,-0.142525762785583
50635,0.865587431889334
50640,-0.468653650389792
50642,-0.119407900134826
50644,-0.221690026550142
50653,-0.00255081665413628
50659,0.435203602172743
50661,-0.0244500447766179
50670,0.0409513690380594
50675,0.0435830541159825
50679,0.125814014464615
50681,44.8680877081598
50684,-0.0277977875262263
50686,0.119035605375892
50691,0.497114996271039
50695,-0.00344180542377209
50696,0.0221790245462214
50701,-0.222580362809336
50704,0.543938826095313
50707,0.000115997418744521
50710,0.445742019571829
50712,0.575831309605075
50713,-0.0968060475644645
50714,37.1900255683588
50715,-0.00799314898617363
50716,-0.0165630804446451
50723,-0.110389039105212
50725,0.428449520501172
50730,0.0774842326446105
50731,0.470008880075707
50735,0.420790985399566
50746,0.56361765392001
50750,0.488328992368036
50753,0.571061218748947
50754,-0.227370277147108
50760,-0.100864478733691
50763,-0.313113789120028
50767,0.517302465835854
50770,0.46129925268078
50780,39.8097965390329
50782,0.542102589016799
50788,38.3258296384437
50790,0.06519881846053
50792,0.516728055772783
50797,0.0100172291837114
50800,-0.152101805885095
50801,0.502734965856208
50806,-0.0347158230297681
50808,0.511095275132923
50814,-0.0306563927520871
50816,-0.00921184179553273
50821,0.0272911182370817
50826,0.0345479163546357
50830,-0.362771266700866
50831,-0.845257553302948
50832,0.142200327243533
50842,0.443313762665051
50843,-0.106518551786903
50844,-0.0538055887068691
50845,0.146959041349785
50846,0.447892451670583
50858,0.497130156106201
50864,-0.0294291466887235
50868,0.00422653153638084
50871,0.491960253796489
50872,0.0323259718656657
50874,41.0979271228591
50875,47.1828905320678
50878,-0.232867249697056
50883,0.147516642305462
50887,0.522088143030408
50892,0.469930725933266
50903,0.486068918562295
50907,0.0205661851136163
50918,0.199888944915273
50921,-0.00127333864709193
50927,-0.112987464230869
50936,0.436672091606674
50937,-0.257971973205028
50939,0.431442266407535
50940,0.530283155219286
50941,0.467478209686332
50950,0.137239098746302
50955,-0.114915149771504
50957,0.469359337070123
50959,0.000731631307532275
50960,40.8094718062386
50969,0.475029316708535
50974,0.128273028201377
50977,0.552111608446488
50992,0.506130355444322
50996,0.433481940617508
51004,0.187760946368399
51008,38.8106157985759
51010,41.6983523579715
51011,-0.189931097537588
51014,-0.282792385205628
51016,0.530266939424738
51022,-0.0281869614020418
51023,0.135922920353621
51026,0.56645411928556
51027,0.479798079265767
51036,0.535621359629108
51044,0.00100035990516393
51045,0.480694839865197
51046,0.00976770429437067
51047,-0.103220456637854
51051,0.545212097338813
51055,0.502403339250788
51057,-0.0240175730298575
51068,0.523916408688902
51072,0.0256405635218079
51073,-0.0863967831873905
51077,0.457837956625343
51084,0.467944471857503
51086,0.0283200958149635
51088,0.50004360708782
51093,0.0623110378410459
51095,-0.0946674246756807
51096,-0.489228548298056
51102,0.430365418639486
51105,0.512815706731571
51107,36.0117109460138
51109,-0.110154630501826
51117,0.0499185746923158
51131,-0.0543671597905393
51132,0.483062396636602
51133,-0.00494854810458986
51137,0.329166028299545
51140,0.0450003965468512
51143,-0.127367015080614
51152,0.518210034749666
51154,0.53828138154949
51155,-0.122586130778867
51162,0.00610281899023725
51164,-0.0849347587158263
51166,38.3664593990966
51169,-0.0793898511397172
51175,0.553202700734278
51178,0.526095430995576
51182,0.0507565142335323
51183,-0.147407477679787
51184,-0.0958054251183283
51188,0.554946606613073
51192,0.483236110870155
51201,-0.0938964926952873
51204,-0.0279265043198913
51207,0.0755712801673622
51212,0.0544080049020143
51214,0.4136549966821
51216,50.3769737315826
51217,0.497511588573682
51227,-0.00798903816103992
51229,0.516574643626022
51230,-0.0931020424150606
51233,-0.078265275328321
51234,0.185818278450426
51236,0.235771761951408
51238,-0.0173401141364873
51240,0.458450382961434
51246,-0.18318038136437
51248,0.523117167782267
51250,-0.120778865422211
51253,-0.0522797078729247
51255,0.172556485609038
51256,0.335531106273195
51259,-0.0241011054200212
51260,0.491579595327421
51266,0.093664832340647
51271,0.103691629722691
51277,-0.147388951556299
51280,-0.386050855387815
51287,0.122833687018196
51289,-0.0470227924802144
51291,0.435166957225803
51292,0.0126230768776253
51294,0.204638380553179
51296,0.0939416723371547
51298,0.500994520597716
51301,0.50897350725367
51310,-0.0181253928713718
51313,0.00147499077405824
51315,0.0511573002825535
51316,-0.00976737064763669
51317,-0.0408022831273627
51320,39.2206211836884
51321,-0.0750560944652659
51323,-0.113940175555359
51324,0.0199784296547345
51333,0.223500128426655
51336,0.00375129492911975
51339,0.53291884315106
51340,0.279647136432626
51347,-0.00059907974974479
51348,0.527193465383337
51349,0.00860079262473538
51355,0.436198997644944
51356,-0.0154185736611597
51357,0.531006339252228
51362,-0.172691401433411
51368,0.490533764105731
51372,0.014176930396246
51373,0.498517394416517
51376,-0.0602228075227687
51380,0.448728925788658
51389,0.454990017932309
51392,39.5704434344386
51394,0.543248987102712
51397,0.500797331475697
51398,-0.0196729909779268
51407,-0.193320210193256
51410,0.213563253966531
51426,-0.0809231989788882
51427,0.388750800457749
51429,0.461822519317452
51433,0.0669512673001209
51440,0.440633290635176
51446,0.445249790867421
51447,36.3520837899228
51448,0.298037914725647
51449,0.558551590256002
51457,-0.0844087850964826
51458,0.474404433261049
51459,0.489040107432809
51462,0.53808571270894
51464,-0.0760693949528362
51467,0.456123801165846
51468,-0.0646235617224709
51469,-0.428832514332229
51472,0.531694818326104
51483,0.00391819705052467
51486,42.5183697362101
51491,-0.138894133924328
51492,-0.0183697352507895
51501,0.056981670446805
51506,-0.0888066331079714
51510,0.438105605685717
51515,44.3796849599108
51516,0.511672229145112
51520,-0.00243950407052623
51522,35.2567361631846
51528,-0.104413848419155
51537,0.481036349645275
51541,0.505764469923372
51544,0.00152430257215357
51545,0.536287058967981
51546,0.494349316923427
51549,0.00800702891324645
51551,0.528203842663188
51553,0.0215671500791574
51558,0.502690208687178
51566,-0.024479312111979
51567,-0.0030099553057344
51568,0.561882355179798
51570,-0.168547021000972
51576,0.0674048203489218
51583,0.471162264980852
51587,-0.0935331028869225
51590,0.482169850958628
51596,-0.0500885574939231
51599,-0.0234007667206958
51613,-0.0404134353413932
51617,0.554498468483283
51619,0.443042163980086
51628,0.0704783878611677
51632,-0.186146298416837
51641,0.52392805956529
51642,-0.00872783568468641
51645,-0.0235875931824292
51651,0.00655437026610223
51665,0.443217812434753
51671,-0.0558046980974519
51674,0.503727365109436
51675,0.486609917865521
51677,0.0123557731565748
51680,-0.0240017283773356
51681,0.505583472098574
51682,0.505278978936155
51687,0.0362775689787547
51689,0.0251431335815205
51691,-0.000936918334407067
51695,0.0694168321023387
51710,0.472655380376717
51711,-0.00426626542337943
51716,37.6087540345385
51717,-0.057861119865156
51734,0.144529226643369
51736,-0.308297664467528
51737,0.0639414813396108
51745,-0.257181137942291
51747,-0.106340294993647
51755,-0.135059551257065
51760,0.429434217066902
51768,0.140215631534259
51780,0.527601123653676
51789,0.427360104916567
51790,-0.119130457381742
51791,-0.135182795529607
51802,-0.0208619360300861
51805,-0.0364373031386573
51811,0.529816737888914
51813,33.1392593645113
51817,-0.0126462107935276
51819,0.546528444907649
51825,-0.0343977398269604
51832,-0.0313246181278068
51833,38.9118042262009
51846,0.492081764678048
51859,0.0418140904826383
51862,0.521096108461631
51864,-0.240291079611426
51884,0.00216587847407933
51885,0.111264451555264
51886,-0.00526047509604835
51887,0.0628931736560727
51897,0.500486767569075
51908,0.051781367302318
51913,-0.112703750834199
51915,-0.0115052452943462
51916,0.472423199286888
51924,-0.046796183839343
51932,0.0404890144111816
51947,-0.0306411451901387
51948,0.0878190234231842
51951,0.427107370505833
51952,0.157604688285191
51959,0.438337527737625
51961,0.444580514531701
51966,0.0310298386974964
51972,0.316456641463433
51974,42.7535836245735
51978,0.496288311259759
51990,0.0155600225335725
51991,-0.00814517092997636
51992,-0.0911827340739916
51995,0.510114247218409
52000,0.530884419072124
52007,-0.0360676124597881
52009,0.174974180765974
52013,39.5831476810375
52015,0.518058144971658
52016,-0.00184226753080207
52019,0.541617262110621
52023,0.319426651255191
52029,0.474269443081496
52030,0.409460135562889
52034,0.232455796599223
52036,-0.03765542513311
52045,-0.0840397768389017
52051,0.410501877934358
52052,0.00282448319175298
52053,0.416102233492783
52054,0.557734625629587
52057,0.473804990580914
52058,-0.0156505403345425
52059,0.486878928598519
52060,0.445837423904016
52066,-0.0118183303329635
52068,-0.00633270394241159
52069,0.486636090210974
52070,-0.0182836433101014
52071,-0.0336904198471876
52078,-0.0156995761882366
52082,0.512650910308249
52086,0.0903573205554089
52092,0.468822395794364
52093,0.534115785687957
52095,0.527167935674117
52096,0.509042027301814
52109,0.0053312757314835
52110,0.211769600695563
52112,0.487405105582997
52116,0.492979786421337
52121,-0.100775169270928
52136,0.501929231240151
52141,0.569191492983678
52142,-0.0127557311116999
52143,0.0069033216272583
52145,0.469227478688952
52146,0.580740304591861
52153,-0.00947096524553775
52156,-0.140852981018095
52157,-0.0535474962158625
52159,0.53339282967085
52161,0.529226644318586
52162,0.851705176387864
52168,-0.00282893335820624
52169,0.213858695346357
52172,-0.00259526551843965
52175,0.27253545334261
52178,-0.0403969123270836
52180,0.0375814381095705
52182,0.465282907046615
52183,0.411490906460539
52186,-0.0345179922634143
52187,-0.0105934017507304
52188,0.535464027103091
52191,0.511565487659371
52193,36.2161250642978
52194,0.0239875318082759
52208,0.0960372036829941
52209,0.51432017980847
52217,0.535743200602695
52221,0.0706488293605827
52225,-0.0855658995014959
52226,-0.0150860520736177
52228,0.516873587758008
52232,0.48191228553216
52237,-0.0134395162017987
52247,0.00292739548568351
52251,0.502662228391534
52254,0.459048600407221
52258,0.508873915315462
52260,0.0395836379722861
52262,0.572396680450905
52270,-0.000964201679272693
52275,-0.0063220219102347
52276,0.121237470972903
52280,-1.03751675338141
52286,0.537841783230007
52296,0.521907442303226
52300,-0.034651529740776
52308,44.9236795807885
52309,-0.00762969213207049
52310,44.0683697267101
52311,-0.0472455457056845
52313,0.504189051493007
52321,-0.0187755390488344
52322,0.484337046870681
52323,0.52057549487514
52325,-0.0260622277048011
52329,44.5678752882769
52330,0.113993353093764
52331,0.462120428616815
52333,42.4281019544339
52335,-0.0517669895173074
52351,-0.0400521081170233
52355,0.0024607986354179
52366,-0.0165615254518539
52367,0.513682156259612
52370,0.454895402868303
52374,-0.164360758858682
52375,-0.0803029943318319
52387,0.458865679507122
52388,0.513159485340117
52391,0.464647816335742
52396,0.54768145797338
52400,38.0117925378072
52403,-0.105802299990806
52411,-0.0362548909626871
52413,0.54070626928025
52427,0.507568009861772
52428,-0.0500144988099147
52442,-0.00930029432469719
52447,0.187508424657985
52459,0.525443364569781
52465,0.480609587464054
52466,0.519326885418646
52472,-0.0281834651753065
52473,0.500826127860621
52474,-0.308602014710752
52475,0.482212752734876
52479,-0.00754729710421384
52483,-0.188586031239944
52490,0.509111427206169
52498,-0.119794542933981
52501,-0.0507812534527727
52502,0.0270037873168492
52503,0.486947937829239
52512,0.135838196477717
52516,0.461747452635845
52519,-0.0337190882345031
52521,39.5295608734862
52524,0.0177656521317264
52533,0.506829765610251
52536,0.254001489604729
52543,0.500840084545653
52544,0.147343510940371
52545,-0.109644631216647
52557,0.566887838738832
52561,0.209075017772948
52563,0.0766948397569618
52564,0.489345020756767
52569,0.249897587156627
52573,-0.0853377814711783
52576,0.00696916677396268
52589,-0.0052815940717937
52591,0.527454228905779
52595,0.514376684905269
52596,0.01328317758901
52607,-0.00717122518031808
52610,0.50508476724686
52611,0.47848965906764
52613,0.533466192718042
52617,0.510336181491555
52628,37.1187067525708
52636,37.3200028072642
52637,0.445089650418766
52643,36.767918035682
52650,-0.177014888791458
52651,0.0310361039127069
52654,0.451515969722886
52655,0.525353878150588
52664,-0.246040282491017
52665,35.5510964211149
52682,0.506985867003619
52683,0.53319163804468
52688,0.287371627841103
52690,0.442934956850522
52692,0.492566642900273
52695,0.52677127003874
52707,0.517402268950794
52708,0.51315926387289
52710,42.3639985292881
52716,0.535306838951365
52718,0.11276456107028
52728,0.512838933114426
52729,-0.0395416531003112
52737,0.529468312497
52744,-0.132862403580687
52749,-0.481939941013434
52750,-0.523501537928007
52752,0.0513321164404452
52756,0.0668494092802873
52760,-0.0189885963093774
52766,0.518566008949646
52767,-0.0345781498370553
52769,0.500732458127878
52770,-0.0410718028547402
52773,37.936370729525
52775,0.0954494739628464
52778,0.51602769195139
52783,0.22096028331934
52784,0.472083022634359
52791,0.477083879078474
52796,0.511520294754903
52804,-0.0290301783306105
52805,0.025119303348042
52811,-0.00201100400731975
52816,0.109610429075147
52818,0.442521823880417
52825,-0.012347447536049
52833,-0.0664839647079203
52834,0.463272111175895
52835,-0.00905267802503426
52842,0.574633488337433
52847,0.306985699462732
52850,0.0477656119296822
52863,33.0235140134426
52865,0.499705878761488
52873,0.00784372513402351
52881,-0.0812835289414253
52885,0.540524131466217
52897,0.0370870004532361
52902,-0.227394806234339
52908,-0.260000357463202
52916,0.488412237901415
52917,0.00390355527987588
52920,43.0783111029204
52924,-0.0742499146781428
52926,-0.00827753126829374
52927,0.500052092207691
52928,0.153946970944162
52929,43.5678094045963
52931,0.0707414392445567
52932,-0.071266434344233
52933,0.538546269792891
52942,-0.0296347916891792
52943,0.504011733411604
52946,42.3796830895684
52958,0.0735417215773125
52959,0.611808267913036
52978,0.445344618037277
52983,-0.0318001889722693
52984,0.0520969104569107
52991,0.504793097577231
52993,0.0715733897251268
52994,-0.0240208255319442
52999,0.476748549169247
53005,-0.0659005068637191
53006,-0.00402055864586453
53008,-0.411029738105455
53009,0.540574663400266
53010,41.5488018519195
53011,-0.0159341826297516
53019,0.473257365078984
53028,-0.0174926796333778
53034,-0.146769195453635
53036,0.532074930027899
53047,0.418885932276007
53049,0.500960239990818
53052,0.481106462892301
53056,-0.0442812416484865
53057,0.502933031072644
53066,-0.0136299772617764
53069,-0.121538865449458
53073,0.460960499225127
53076,0.447672864010247
53077,-0.00183631219758994
53083,0.494280794994842
53085,0.535212115468735
53086,0.419663157747007
53091,38.6529803283518
53094,-0.00465748640932232
53099,0.0663843561331523
53104,0.515524434919235
53106,0.489268273785533
53107,0.526077141418154
53116,0.494272442680205
53119,0.0870298254913429
53122,0.35190443667267
53123,0.531407702772709
53125,-0.00157292372103194
53131,0.25721252225801
53133,0.17783314492579
53143,41.6860112988854
53144,0.548926950405236
53145,0.028433961624646
53146,0.0209081076749333
53150,0.510458238911513
53154,0.52938342985401
53157,50.8967509371751
53158,-0.17183252559045
53161,-0.0295975235223127
53163,-0.190047721840719
53164,43.3096513879962
53168,0.0029280632786141
53171,0.625386607911423
53174,0.488080351428341
53179,0.419948824042255
53187,-0.0370762543222511
53188,0.585206772991148
53191,0.0947590951943647
53199,0.510736535198682
53207,0.0509524955312653
53211,0.487957481859796
53213,0.55372071184436
53219,0.528539076692303
53223,0.501179774644912
53224,-0.544265170534785
53228,0.559449992516286
53232,0.451860614436071
53240,-0.00548195584196077
53253,0.0373291920141944
53254,0.474941041004438
53255,-0.722616178998183
53262,0.496609629330146
53263,0.498595686948174
53265,-0.0759204847892832
53271,45.2251087530408
53272,0.466779031964504
53275,0.439071202303637
53276,47.2578615207507
53282,0.0213725310917641
53284,0.493570098074981
53286,-0.0574725414037447
53292,0.506015177692653
53300,0.55873629965971
53303,0.532078308595506
53311,0.482122024146016
53312,-0.150204676108576
53314,-0.0704123274584297
53318,0.504628216283131
53319,-0.00845799041553057
53320,0.0653797615960988
53338,0.489863365624702
53341,-0.017569267219
53342,-0.00530536332748619
53344,39.7739360356935
53350,0.496467395225395
53364,-0.00435155703658529
53368,0.510957785719902
53388,0.0680655568309083
53395,0.490557015484772
53396,-0.0684377121418265
53397,0.545439013229589
53398,-0.35538827797047
53403,0.466629555726503
53405,0.50726965065306
53409,0.459867920893565
53411,-0.0959052721542597
53417,-0.38959822196314
53420,0.181560796071626
53423,0.471825506089791
53424,0.0243927577705235
53425,0.43669161343843
53427,0.592774331319915
53428,0.548930824501697
53432,0.466466102015805
53438,-0.0213352606241483
53440,-0.0745363020282065
53444,0.3990851048269
53447,0.536894997079601
53450,0.565459171601152
53455,0.466967602249001
53458,-0.0836983012159453
53465,0.503377205815166
53467,-0.289394099187045
53468,-0.0494685366274103
53470,0.183959038949906
53471,0.454080579686483
53473,40.3904618751234
53480,0.0355004060592003
53484,0.518103898660976
53492,0.5276286257072
53495,0.462647376240741
53500,0.507646494676674
53502,-0.0173924445022315
53503,0.152524974971312
53504,0.159986568310526
53509,-0.0388922090069553
53512,0.000904298547900198
53514,0.519957763977408
53515,-0.0697642677742978
53531,0.487286258253154
53539,0.553071271812234
53555,-0.0695606969880224
53557,-0.0969222134724682
53567,0.49984003340326
53572,0.535566003446588
53574,0.560610706896518
53576,-0.0296270081874474
53579,-0.0192187358104057
53586,-0.0500316190053177
53588,0.497052554706148
53591,0.431690680778922
53594,0.496835254045547
53598,0.425670816831981
53600,-0.0122106763693282
53601,-0.159310959685291
53604,0.0385484695737553
53605,0.517658937880149
53608,0.501205915346725
53609,0.522615875477518
53611,0.582944949876926
53621,0.570907071120605
53622,-0.114087690688652
53627,0.0476244623841709
53628,-0.018686168623376
53629,0.0374929041405583
53635,-0.0778194923374911
53640,0.504138895133728
53649,-0.00682263251856594
53653,44.5003825767366
53659,0.00834205923849237
53660,0.131251686375048
53661,0.483841866883419
53662,-0.137809931432786
53668,0.499169141862837
53671,-0.0369422166406642
53672,-0.0491060269363056
53676,0.442852268779188
53678,0.0177951216377494
53689,0.450175233030011
53692,0.481958051918998
53705,0.00759007430879778
53706,0.0133362716274032
53708,0.478607149188897
53712,-0.241840652551223
53716,0.00161730837753066
53717,0.552164070051517
53722,41.7670409487122
53726,-0.0417291324121735
53727,0.00094974949713672
53729,0.0192849209121841
53734,0.461506381288009
53738,0.528291050064059
53740,42.8094468469132
53742,0.432572520727447
53744,-0.0191994794673384
53750,0.449367277642203
53751,37.8675458269694
53752,0.512980484931418
53763,-0.214742546286449
53764,0.0228595145173107
53768,0.157088816171156
53777,0.524568046215998
53779,-0.0382732594103728
53780,0.40967835878664
53782,0.538445222098894
53794,42.2799882568638
53795,-0.161849182460687
53800,-0.011364408396417
53803,0.2498762288564
53804,0.0965282046143743
53808,-0.0661979626506022
53810,0.481602345993111
53814,0.435027790075731
53816,0.0752245414352734
53818,-0.031953822388871
53820,-0.0765884874636037
53821,0.485379245969967
53832,0.56642170648424
53835,0.480572645224615
53836,0.510738565701505
53837,0.511852629007785
53840,-0.0236960030948761
53845,0.573752145730012
53849,0.488461769379528
53851,-0.241501637846887
53852,0.129951531562456
53853,0.523537999740775
53863,0.484255682460745
53864,0.555413355408676
53871,0.0658641930956592
53875,0.00438581212455514
53879,40.1756969565234
53882,0.53540144148069
53885,0.0545923295483127
53888,0.0704138967024257
53890,0.514327770343516
53891,0.1267161257708
53898,-0.126212617002847
53899,-0.0445248229864023
53900,-0.322579512172347
53902,0.0971279038967913
53904,0.450120011026196
53909,0.11438447673311
53911,0.0915518104200303
53932,0.0619950454825016
53936,-0.0449179963614616
53941,39.7501298510289
53943,41.0147082521486
53947,0.534643926867847
53949,-0.180598554321081
53954,0.425451466617924
53960,0.448379068267959
53961,-0.0292405376199647
53963,0.111826004143435
53966,0.456379514587764
53974,-0.0769336750019774
53977,0.0680882717352614
53985,42.5607189259695
53989,0.501857679501243
53990,0.5177297255354
53998,-0.0366474786178922
54000,-0.00262879593466442
54002,0.446079327300138
54005,-0.0357845036488415
54017,0.190946484462227
54019,0.446497792545763
54024,-0.00070001089926505
54028,0.206974193907799
54030,0.520169171802945
54035,0.483701576818648
54037,0.0127092256964841
54038,-0.0625554538922848
54039,-0.0224787420630402
54040,0.503268551406774
54044,0.554096093272789
54048,0.510514394541443
54051,0.0292148249674178
54054,0.142865454954508
54056,0.0226850691026682
54057,-0.264865263308305
54065,0.51866180574348
54069,0.037389168605912
54073,0.498169543234676
54085,41.8780004668817
54086,0.136542418848802
54093,0.475369366120715
54096,0.0391452845367835
54097,0.481744061343494
54109,0.0256813946635888
54112,39.3262958438528
54114,0.495021891922175
54120,0.49928808750669
54122,0.493647007693492
54126,0.00847259195649519
54127,0.0630479783636103
54128,0.0419584032967685
54131,0.127927491179991
54133,-0.186246581993623
54134,0.169869265009049
54135,0.528632853017849
54136,0.572308470809344
54138,-0.252411355141139
54139,0.493675523022725
54146,-0.064745146680317
54150,0.39494228363293
54156,0.587813544052584
54160,0.519048654158697
54161,0.0401518938533784
54163,0.132861177543221
54164,0.012980021118555
54165,-0.0811026034338395
54170,-0.0302783132878617
54182,0.484762191517994
54186,0.0193689206767299
54187,0.492005749824361
54190,0.526250422351204
54196,0.480263582403709
54201,0.0239240527291554
54208,-0.0159322839339746
54209,0.554137119414364
54214,45.6872391585335
54218,45.4053964123512
54221,0.108777938650174
54222,0.0330094187199487
54224,0.499089631088645
54225,-0.0585236784181601
54228,0.501207251397704
54233,0.48473900904206
54236,-0.038811934696251
54238,0.004366832951788
54245,-0.00893543376151993
54247,-0.0147804452100443
54248,0.534067905239493
54252,0.504817187706792
54257,0.158638696704607
54261,0.568090085444854
54278,38.3273987683793
54285,0.500930042539768
54286,-0.108860373671348
54287,-0.068692240298155
54288,0.00934665036886392
54289,-0.0196124340338867
54294,0.0282543188789246
54299,0.0829693124979558
54316,0.106885333125239
54317,0.0107776541209674
54320,-0.75271513448886
54321,0.505584782335111
54324,-0.0826593957408553
54333,0.155240378052831
54341,0.496241602866623
54345,-0.134926455077233
54346,-0.109773312319801
54348,39.9308373584469
54350,0.209716665202393
54360,0.483412166328747
54361,0.461285826950342
54362,-0.0206546078902796
54371,0.151052325627953
54372,0.52394743101379
54380,0.0233675018453632
54408,0.0478815763682996
54410,0.0489674915281115
54411,0.480498808838304
54412,0.600506447300461
54415,0.023798274762267
54419,-0.0222285512524132
54423,0.0034434463107747
54436,0.216467516108267
54437,-0.197549877467996
54439,-0.00572185910765087
54443,0.0310222598216912
54449,-0.201086223330147
54450,0.50900458292891
54458,-0.00244788085462222
54476,0.431270402710845
54482,0.537695177053796
54483,0.071935209868673
54494,-0.000299104041167915
54514,-0.055743706115381
54518,0.516150913688065
54521,0.286319168177661
54524,0.492839073018211
54533,0.0160655216648977
54538,0.502842299574942
54543,0.0857400694147665
54545,-0.0075924439022419
54548,47.2695886180856
54549,0.456081828496676
54550,-0.111740270527191
54554,0.460282310900295
54560,-0.00787501444464726
54563,0.144852629054338
54569,37.9458790023355
54575,0.01030924377917
54585,-0.0491759923345341
54586,0.399712908880854
54589,-0.0191606364035318
54591,0.500369120314906
54592,-0.118317080483241
54594,0.481274012159054
54595,0.0673919823540147
54596,0.129989227368395
54605,-0.00165973730362444
54608,-0.126943552243917
54609,-0.225274782894963
54611,-0.00850390431610053
54614,0.502328097417049
54616,-0.0577088338247883
54617,0.493408105320261
54618,0.51888538871957
54619,0.494284385312624
54622,-0.190230467129557
54627,-0.0344470500681829
54628,0.0301253426935985
54632,-0.030604587965164
54635,0.0551262522547816
54636,0.0530392119644637
54643,0.0501778244865248
54647,-0.120312391767074
54650,0.484080490792687
54655,0.563092987314881
54659,0.0598082235483264
54661,-0.00836530845370799
54665,0.0272054483074285
54669,44.2685380355739
54678,-0.289114661206818
54679,-0.0274062698487005
54686,-0.251185286925562
54691,-0.0515978317259177
54693,0.500895940019997
54700,0.116855368264088
54705,0.0880931623719522
54708,-0.126869838010125
54710,0.457204400218747
54718,-0.576474849013411
54719,-0.126048241655647
54724,0.462273279681279
54728,0.500938588736846
54736,0.509908621430171
54737,0.514097800641488
54739,37.7220903923041
54743,0.043729193923232
54754,0.552593583003059
54760,0.00910659366827055
54761,0.01322174888881
54763,0.519537284485242
54766,0.560811248481707
54767,-0.229833622605745
54776,0.502807797850193
54779,-0.00361069557888852
54782,-0.0223330232651714
54787,0.0952413616951126
54792,-0.0145902403507874
54794,0.018644211504069
54799,-0.00295586284362522
54808,-0.247704168458722
54812,0.0862365506146433
54815,-0.0174131810789055
54816,0.0016680549663276
54817,0.493337697726947
54819,-0.0055862756389236
54822,0.49372686473856
54823,-0.0863323949567882
54831,0.411531070203159
54839,33.917991702283
54840,-0.015773703870729
54843,0.508478949080436
54845,0.429884879539185
54849,-0.0126983598923282
54853,0.135214420080694
54855,0.695738401655995
54856,0.240799395833736
54870,0.544175904455018
54887,0.167729076608474
54888,0.525387121895593
54890,0.0837494728498708
54892,0.0310087307025325
54894,0.148517611996151
54895,48.4970259990914
54897,0.495396195257895
54899,0.496917800191
54910,0.140253501312717
54911,-0.0183876070006789
54912,-0.242436718063161
54915,42.1235775871216
54921,0.252081376048853
54924,0.0097622738365741
54930,0.514855616250568
54931,0.161775666038396
54947,37.0796427513483
54948,0.486364294250783
54961,0.497183330299855
54963,-0.0237855296259202
54967,-0.563362407167811
54972,36.2370322690678
54976,0.0212407270379953
54977,0.461316199683628
54979,0.0449091859259662
54981,42.8824586921791
54985,0.0840607678340275
54987,0.567425653202036
54993,0.00241246301419686
54995,0.513813455573682
54996,0.540810774756015
54997,-0.0543688703377083
55004,-0.0681223508022859
