Id,Value
57646,0.5112328930269
57662,-0.0237285047990736
57664,-0.0137753088018508
57666,0.47513079110533
57667,0.45894614802557
57668,0.141744567070273
57676,0.102297401546675
57678,-0.0140262736634759
57688,0.493143410808407
57696,-0.0274870965455193
57699,-0.0574152563710231
57706,0.494962781593204
57710,0.491591041581705
57711,0.124831739424262
57712,0.453517376086675
57713,0.521012222035788
57719,0.535042036073282
57721,0.0206219125146163
57722,0.439424339216202
57726,0.00904751712143479
57730,0.070455419733189
57736,0.487984152560821
57747,0.412539475094527
57748,-0.0583939770271536
57751,-0.00870034311199561
57757,0.55472963353619
57759,0.448624414706137
57761,0.0429765713278903
57767,-0.0078292893015896
57770,-0.0344803317915648
57775,0.501237191334367
57779,0.00070217730361037
57781,0.451011912873946
57783,0.0870543777174316
57784,0.552892203424126
57788,-0.025972808188526
57793,-0.100938442599145
57796,-0.16576093448326
57798,0.0612609288573731
57799,0.455792655486148
57805,0.486430943589658
57806,0.518926669040811
57809,-0.109096684248798
57811,0.511558728970995
57821,-0.0145657730249513
57822,0.241719050130923
57826,31.4456406068802
57835,0.0324988958745234
57844,0.128972569692414
57846,-0.0156863887439613
57847,0.471756786882179
57854,-0.0743572791013867
57858,0.439885219031712
57859,0.519706792442594
57867,0.536863613622263
57870,-0.00338477166864322
57877,-0.00329946669819037
57881,0.0902347461768659
57885,0.136247092897829
57891,0.47238748170028
57892,-0.0500444525176135
57893,0.00497881184797734
57894,-0.112576949933427
57897,0.494786314982921
57904,-0.071644179422874
57907,0.110877232740168
57908,0.51594618877396
57916,40.2432640266418
57919,0.0143291910446715
57920,-0.0375511221178749
57921,-0.0254728536691982
57922,0.52049383698497
57924,0.483116973386495
57927,0.455105026531965
57930,0.548527590806189
57933,0.505789267013315
57940,0.52592881958466
57941,0.490024780752137
57946,0.487561081924941
57949,-0.111009639507392
57952,0.490113192098215
57957,0.412159805225674
57967,0.535073421696434
57978,0.47975071256049
57979,0.499634659150615
57980,0.0677813353610691
57982,-0.00789542062018882
57984,0.506445178426802
57987,45.9030674791336
57992,-0.19873007809394
57994,0.511591025431408
58001,0.00054211816379393
58002,-0.0688120166747831
58007,42.0928758049011
58008,0.533251728001051
58012,-0.0148596674087457
58014,34.3886492443085
58017,-0.0544253912834392
58026,0.0600808344373945
58029,1.0784570913529e-05
58032,0.509227054941002
58037,0.278383356952108
58044,0.478514082413167
58057,-0.0123441412532702
58059,0.504472083938308
58060,0.480047848982504
58063,0.00852221986260702
58070,0.129845009921119
58077,0.528518701210269
58081,0.533547906987369
58082,36.8910957241058
58083,0.297796789507993
58087,0.0125521282784757
58091,0.00113098319754499
58094,34.936863451004
58101,0.0913151107321028
58103,0.58201387738809
58104,-0.00703869922275771
58105,-0.0529828848922261
58106,-0.0576694528133157
58108,0.511773146670312
58114,0.013580084638379
58119,0.516346584437415
58127,0.473159496169537
58129,-0.0554587003428605
58132,0.487984401397407
58151,0.537010567076504
58153,-0.00543228209760855
58155,-0.00732512237194896
58158,0.095575585468905
58164,-0.060687106798141
58171,0.451462148767896
58172,0.0229200123576447
58173,0.409661149481544
58178,44.2972536754608
58180,-0.101293285404099
58181,0.495593937798403
58183,-0.0424257344473153
58185,0.0679724937444553
58186,0.51524226244539
58187,0.503126297071576
58189,-0.0420890368963592
58192,-0.138548051514663
58193,0.201296589677222
58195,-0.035764128183946
58198,0.52727918662189
58199,-0.0488627671337599
58200,-0.0893469824080239
58211,0.000991643456181919
58226,0.480171639651198
58251,-0.0496070029010298
58256,0.53649008985376
58261,0.48130517478101
58266,0.487211808878346
58268,0.0612181757192593
58271,0.113790146503597
58272,0.501395661337301
58273,0.419977001892403
58283,0.115154628536957
58286,0.271219406432938
58289,-0.0620426336233504
58299,-0.0107458777946886
58307,-0.0544882912143657
58310,-0.0597506793262437
58311,0.511668675150722
58314,-0.0100423487822991
58315,-0.0713641820650082
58317,0.0148775436419237
58322,0.0357136770401848
58326,0.455148047152907
58330,-0.249217406900134
58345,44.6959121417999
58347,0.106745698211307
58348,0.50793276080396
58353,0.113111360535841
58354,-0.459488935219124
58356,-0.0815884104010183
58360,-0.00925135441793827
58362,0.537187903411686
58363,-0.478374022480566
58364,0.59986735156388
58370,0.510263287778944
58371,0.515747472832445
58373,0.536414856938645
58375,0.00465929770056391
58377,0.0271683568321168
58387,0.541944426335394
58398,0.0716913681496226
58401,0.0022090300032869
58404,0.0511875302856788
58405,0.431679453006946
58406,0.488554809853085
58409,0.0249657467467478
58411,0.474294788424158
58414,0.531465450115502
58419,-0.0340240587644075
58426,-0.0142297869576578
58428,0.537386394366622
58429,0.471648912846576
58430,-0.154035624143435
58443,-0.00293255702468741
58446,-0.15693855647929
58452,0.540577593792696
58453,0.0264530775009189
58462,0.445927387261181
58463,-0.0497882331419532
58468,0.538548159264028
58469,-0.0670938082732189
58470,0.46570298387669
58472,0.547530394233763
58477,0.0436677804277861
58485,0.0218590094814135
58492,0.467761077133473
58496,-0.100057019172236
58498,-0.0417776843138563
58503,0.492273418938275
58508,-0.11437375945854
58510,-0.0148636060411809
58512,-0.00530052621863433
58529,-0.237347787963226
58530,40.6957849693298
58536,0.549842382199131
58539,-0.0176427980376525
58540,0.482502568631899
58541,0.494149548173882
58542,-0.364220380531624
58554,-0.056414847044507
58555,-0.0364256537164329
58556,0.0776107247076288
58562,0.148112195436261
58565,0.537347423947649
58574,0.043465383638395
58578,0.499617547816597
58583,-0.0464709192610462
58585,42.4445977783203
58587,0.562663367781788
58588,-0.0898996147373691
58590,-0.0332652604405303
58605,0.036727775738691
58608,-0.0424327424634248
58612,44.8366787338257
58617,-0.00859934477950446
58625,-0.317879877407104
58633,33.1232065677643
58639,-0.0810413501225412
58642,-0.0148507739804336
58643,0.0105676379165379
58644,-0.0111854204360861
58648,0.518372137499973
58652,-0.0968689159175847
58655,0.511685726838186
58668,0.533992650620639
58676,0.544182009787764
58677,0.0930039868169115
58681,0.0319956596240081
58684,-0.145140632446855
58685,0.0510400869368459
58691,0.204610850989702
58694,0.454376330152154
58696,-0.0964790801075287
58713,0.466656484911218
58715,0.495098776454106
58718,-0.0322143464605324
58719,0.467805476388894
58721,0.523415861204267
58726,0.509811734189279
58731,-0.0359047946927603
58736,-0.146282915703487
58746,0.494282742523355
58747,0.0332931475272926
58751,-0.0397150723866071
58753,-0.209450305327773
58758,0.481452608080581
58759,0.121628044443205
58761,-0.0909741067083087
58762,-0.075509933114954
58765,-0.0697010258556111
58766,-0.107566540039843
58767,0.267526867798297
58769,0.442068629898131
58773,0.507429111273959
58775,0.477504375574063
58781,36.3497426509857
58785,-0.0585778464755458
58786,0.0272499666665681
58790,-0.199740553103038
58795,0.510761309787631
58797,0.498314056089148
58798,0.487134997379326
58811,0.0639287514594616
58813,0.48843371191062
58816,0.49257536121062
58818,0.517534300644183
58821,0.0774018138030078
58827,-0.151731587401009
58831,0.523969562622369
58833,0.54170169334102
58842,0.00239961180646787
58846,-0.0944306547357701
58850,0.459813222028315
58852,0.492328319903463
58855,0.509294229596853
58861,0.0890647173023171
58863,0.503588940622285
58865,0.551865967176855
58870,-0.026170372197812
58871,0.605409976975061
58878,0.0650204133032821
58879,0.524062959394068
58891,0.47419265453238
58894,0.0360595939432096
58901,0.515824795421213
58903,-0.0349244196360814
58905,0.47358109545894
58907,-0.0140844171591743
58908,0.502480805087835
58912,-0.091862336161721
58914,0.480842933055246
58917,0.523362490127329
58919,-0.0365463215808268
58920,0.518682262860239
58921,0.45663508946076
58923,0.445342537192628
58930,0.077647475228805
58932,-0.327397102904506
58936,0.52303900886327
58938,-0.010760226934799
58942,-0.158154802308418
58945,0.473503416571766
58946,0.0420925712585449
58950,-0.260769780508708
58959,41.5546121883392
58960,0.495230127722025
58965,-0.304601534698158
58966,0.499363960456103
58970,0.0937019110005349
58976,-0.00380317140428815
58996,-0.0159050000773277
59006,-0.0826196315838024
59009,-0.0234669658755593
59010,-0.0534930774451641
59012,-0.00225558666425059
59014,44.1329986524582
59023,0.505354374162853
59033,0.498311891941703
59043,-0.0418487180054944
59047,-0.0402396359705017
59053,0.505255776314298
59058,-0.237419400797226
59062,-0.0619811860769551
59063,-0.00211461764003616
59065,0.515186290139682
59085,0.00413187812853721
59088,-0.10923895285232
59092,-0.149248890259769
59093,44.5515698623657
59094,0.0507057533983607
59102,0.48741320345609
59103,0.0320299324066582
59115,0.426737342533888
59116,-0.11901708589241
59125,0.553312285775319
59131,0.33184842501767
59134,-0.143349689389579
59143,-0.0356861858732373
59144,0.00083783223060891
59147,-0.0753685113659594
59151,-0.0136483653468895
59154,-0.118035657203291
59157,0.489330428215326
59158,0.0559641434601508
59160,-0.0106891556596383
59161,-0.104983378660982
59162,44.8727501106262
59168,-0.0510068772507657
59173,0.494107963903807
59179,0.486518688527867
59182,0.493244105290651
59186,-0.0735765778252971
59187,-0.0914823471626733
59189,0.520036593754776
59192,-0.019556602681987
59200,-0.106161504462798
59204,0.494619072070345
59207,-0.0438609474492841
59211,0.00856806383933872
59215,-0.0960071074456209
59219,0.479835869884118
59221,0.184654362378642
59222,0.528222193443216
59223,0.0561664100377675
59226,0.495765614476986
59228,0.421649330239743
59234,0.482279627788812
59235,0.499591569071636
59236,0.482464807817014
59238,0.455888740839437
59239,0.00715955468651373
59240,0.104580380565312
59244,-0.033554531109985
59248,40.2904848194122
59253,0.581360523898329
59254,42.8314786624908
59256,0.489726147865877
59259,-0.0061747750995346
59273,0.489177710819058
59274,-0.0437945775740081
59277,0.530503164385445
59281,-0.0320873054503681
59283,-0.0322789734023536
59287,-0.0307969225523993
59288,0.10759851628216
59296,-0.00209006861434318
59297,-0.0854805189801846
59298,0.003978345086216
59299,0.539187730478588
59314,0.472767386019696
59317,0.106570786023512
59319,0.273474873194937
59320,0.51565082879737
59321,0.412328759370139
59326,43.9002625465393
59330,-0.0318882627536368
59331,-0.0559571627224796
59334,-0.0899331833452743
59339,0.463061630756129
59342,0.484503671254497
59345,0.108658343334173
59347,0.110190080548637
59349,-0.0648644030606374
59352,0.503624105243944
59354,0.48515211480204
59357,0.284665087230387
59359,0.499051407506922
59361,-0.0110802397868247
59363,0.00432701388330315
59365,0.543057458542753
59369,0.500606580557069
59371,0.582612598342821
59375,0.111857770709321
59380,0.489200722211099
59386,0.537394412564172
59387,-0.0361315148144786
59396,0.481988936141133
59405,0.0937766698101768
59415,0.0356149898766307
59416,0.489529755748808
59439,-0.0123451446248509
59445,0.488024297445081
59448,0.478691514466191
59449,0.43381157433847
59451,0.578741801427677
59452,0.51252755275229
59457,0.521339336889796
59459,0.532861682809889
59462,-0.0996287775330711
59466,-0.00318579660217893
59474,0.487595020281151
59475,0.00533009734397638
59477,0.499844110028062
59478,-0.000851486280444078
59487,-0.00348013433831511
59490,0.00799750806036172
59491,0.505102471380087
59493,0.49778391510481
59495,-0.0304238375384011
59497,0.124011405883284
59500,-0.024555425378494
59503,-0.0111639913533509
59508,0.0969605886435784
59510,0.20229868212482
59512,-0.0964936270134058
59515,-0.10516720573185
59517,0.535688084164867
59522,-0.000444422399741597
59523,0.159710512727033
59531,0.29442705843132
59535,-0.100616485221544
59541,0.451525225406513
59542,-0.0982139536977047
59544,0.510337344021536
59548,0.100713193649426
59559,0.0066892903255939
59568,0.537162689752877
59574,0.523959275900852
59576,0.0862050739591359
59578,0.0266068988672487
59583,0.479209544934565
59586,0.397155448682606
59591,-0.0456756055335336
59592,-0.0122432931272976
59594,-0.011333413082175
59598,-0.0182268385642601
59601,0.00658472218608949
59604,-0.0762170324215549
59610,0.170507679654402
59617,0.526771560576744
59623,0.520787892669905
59625,0.442543834393146
59633,0.518392117740586
59635,0.275342463590205
59636,-0.00466593025019392
59639,0.243531062752008
59640,-0.00544616914703511
59646,0.455434234886779
59650,0.0562191264091962
59651,0.473693421332864
59652,-0.0668484781648749
59658,0.477295945052756
59660,0.024340722525958
59664,32.6524329185486
59667,41.0206101369858
59671,0.54106379808858
59680,0.493768867036852
59682,0.288432891315315
59683,0.502757837357931
59686,-0.509805994459894
59687,-0.0400343819061527
59693,0.057144661736238
59695,0.0169666171698918
59696,0.49465801470913
59699,-0.308576399327721
59700,-0.0772817880472576
59701,-0.0219653733980522
59704,42.1628483390808
59708,-0.490640467740595
59711,-0.267074944543419
59716,0.549742322713137
59719,0.498461496183445
59732,0.0560084082363755
59733,0.490688438080251
59737,0.532543719597161
59738,0.0721028082608245
59740,-0.11429962456692
59748,0.489102456856053
59751,-0.0140089761972195
59754,39.1994924926758
59760,0.479612958342768
59771,0.00777437771153927
59775,39.5888843202591
59777,0.486586886183068
59784,0.0148773888219148
59798,-0.0609901375736808
59802,0.0757091943467094
59803,-0.227115989171434
59804,0.347960833460093
59805,0.00450092663013493
59806,0.0498271538689733
59807,-0.0434909170633182
59810,-0.00236353607673664
59813,-0.0281137341601425
59816,36.5196948242188
59822,-0.2156596664479
59823,0.511267049927264
59829,0.531482067930046
59838,-0.0869925759977195
59839,0.466025464907871
59841,-0.0883219364951947
59846,0.524990900130943
59847,34.9114074373245
59858,0.492880545891821
59880,0.00967137003277458
59882,-0.00371628775923455
59892,0.496455512302928
59894,0.141950652470114
59895,0.0233898684816086
59898,0.136133411005139
59900,-0.046316785167437
59901,-0.0834124574519228
59902,0.0428638058411889
59907,0.526202371716499
59911,0.504573681871407
59915,0.509498279746622
59919,0.506215182269225
59923,0.554496511437464
59931,-0.00347658858518116
59933,0.148748381924815
59935,0.508519291635603
59941,0.000788180284725968
59948,0.433465436962433
59949,-0.0623935700207949
59960,40.8538070106506
59964,-0.0318480291729793
59965,0.000152297570011797
59974,0.482607558239251
59977,-0.561191053138464
59978,0.0443807208596263
59985,0.541160461874679
59988,0.477729473656509
60004,0.540885645467788
60007,0.472657492551953
60009,-0.00474556768895127
60011,38.987340502739
60012,0.477070822975947
60017,0.572245464073494
60020,39.8289102077484
60021,-0.150424960434975
60022,0.0237911982415244
60024,0.47948285556864
60031,-0.101382707932498
60040,-0.68704999180045
60045,-0.04326836993896
60055,0.461395370056853
60060,0.527485178578645
60062,0.503101045821386
60067,0.0583736082958058
60070,-0.0630371803790331
60072,-0.0488379217241891
60073,-0.0167992054175556
60084,-0.59924614661024
60093,0.544202445036644
60097,0.475782759860158
60098,0.0527380815218203
60106,-0.158356076488853
60110,0.472849617583561
60114,0.0281690686428919
60121,0.119381936872378
60124,0.48080847301404
60129,0.534741739202291
60130,-0.0283503613233916
60131,-0.0329362889227923
60133,0.507924647992477
60134,0.52695945185842
60148,0.551252877241932
60155,35.0983784675598
60161,-0.00753612440807046
60162,0.0941406255029142
60164,0.496012380416505
60169,0.487552248924039
60170,-0.000723351312335581
60175,-0.0697258673468605
60177,0.00422929608030245
60178,0.538841275423765
60181,-0.0182115039252676
60182,0.0365954312478425
60186,0.0223099962752894
60189,0.14754333094832
60195,-0.0238792261079652
60197,-0.101990977617679
60199,0.0490567343658768
60200,0.498531590774655
60201,-0.166650195000693
60204,0.519139064539922
60205,0.00665608950323076
60208,-0.0121069763394917
60216,-0.0358101250017353
60218,0.498546747690998
60223,-0.0111464355496719
60233,0.600057452842593
60235,-0.0632576478633564
60236,0.0754602286159934
60237,0.480344853962888
60239,0.471993724294007
60250,0.303784469229868
60252,0.48181337259477
60261,0.174496556967497
60262,38.5475773096085
60265,34.9734078979492
60275,0.491445002518594
60278,-0.0278387404260866
60280,-0.0240596951608677
60281,0.571998111326247
60282,-0.125119206993404
60288,-0.00662422567460453
60289,0.536601178217679
60292,-0.0874345648568124
60293,-0.00347859687341952
60298,0.482437640186399
60301,0.484803878830862
60303,-0.0604383432934992
60305,0.529814619123936
60306,-0.0281402447386063
60308,-0.0298746577673592
60312,-0.0351451497513335
60318,0.493171189129353
60325,-0.0533268401405076
60328,0.451161189191043
60331,50.2338854312897
60338,-0.0370223277161131
60361,0.0127984927443322
60362,-0.12148796248267
60367,-0.027802142497676
60368,0.476790508851409
60369,-0.032104464661752
60379,-0.0368769225693541
60382,-0.0946750276436796
60386,0.0178255843633087
60390,36.669952173233
60399,0.00831226382946625
60402,38.4336403751373
60403,36.5634428501129
60410,0.0337348472641315
60413,0.726706751352176
60415,-0.0239035096368752
60416,-0.0669385049532866
60418,-0.109282907348825
60422,0.543845567628741
60425,0.50963214690797
60426,0.475025077369064
60427,0.0104833435703767
60432,0.455100117507391
60435,0.0241636189236306
60439,34.2399800682068
60443,37.8628229522705
60449,0.481868132102536
60457,-0.00867968394770287
60462,-0.02294614486309
60464,0.529145787041634
60467,0.498604150337633
60468,0.0230370796492207
60469,0.0797797256777994
60475,0.00813073693156184
60480,0.11737449283246
60488,-0.0785080919100437
60495,-0.0559040674287826
60497,-0.00254462874960154
60502,-0.0236996754410211
60504,0.0128612050582888
60508,-0.0429254651116207
60514,-0.127028804435395
60515,-0.0339604076970136
60518,-0.000952348192076897
60519,0.0199821216090641
60520,0.453781583695672
60523,0.491947791641578
60525,-0.0197638960937911
60532,-0.0805971235735342
60533,0.128326812832165
60535,0.433277068823809
60538,0.0477134391563595
60540,0.480456817802042
60545,0.475093581947731
60546,-0.102432644197252
60549,44.7014796733856
60551,0.0349977256718557
60553,0.483970049861819
60562,-0.0013004768290557
60567,-0.00235224740456033
60569,0.484760389216244
60571,-0.369902857434936
60574,0.500586064251838
60584,0.517216695668176
60587,-0.148797594923526
60591,0.481526618069038
60592,-0.217903512504417
60595,0.063509368239902
60609,44.3436075496674
60610,0.00135393214150099
60616,0.513340527582914
60634,40.8825633049011
60638,0.532773097790778
60640,0.492417037952691
60642,0.623914794690791
60644,0.0360075205215253
60647,0.208086323002353
60650,0.0810750642060884
60651,-0.0345835831017848
60652,-0.0340018791938201
60659,0.491639383708825
60667,0.51981372048147
60670,0.47451519372873
60682,0.560769059106242
60689,0.507696505342028
60699,-0.0256608507959754
60702,-0.00508565651878598
60703,0.0422395478085673
60704,0.530960210007179
60705,0.278491245312616
60709,0.520775385518791
60711,0.482848996170796
60714,0.567883791164495
60717,-0.234233762735967
60721,40.2415125656128
60724,0.460469253751799
60730,-0.100572703485377
60738,-0.0157527567161014
60749,0.513894301895052
60752,0.495712866205631
60753,35.1586458587647
60758,37.0042347717285
60759,0.483010732205585
60760,0.517591616194695
60761,-0.147720313933678
60762,0.00692651190773176
60765,-0.0388817105120688
60766,0.492058484479785
60767,0.0303903768396412
60773,-0.0444705355308542
60776,-0.0849890735652298
60780,-0.567014693468809
60782,-0.118917236442212
60790,0.446276483125985
60797,0.564212904940359
60799,-0.00384219221115927
60801,0.491914032781497
60807,0.00707419218932046
60810,-0.0916076474048896
60811,-0.0888696467026602
60822,0.028730162907159
60824,-0.0310983225993414
60830,0.496453606478171
60833,0.520602216891712
60842,0.219204272276256
60851,0.494924164214171
60860,0.143020706685056
60861,-0.824684367459267
60862,0.447907211985439
60875,0.487728913575411
60882,0.0657244539645035
60883,42.3429147386551
60890,-0.119313328361604
60891,39.0202986288071
60895,38.7582269477844
60896,46.2539894104004
60900,-0.0660372187010944
60907,0.490476857875474
60909,0.0996754787162354
60910,35.2418414258957
60913,41.3449533367157
60916,0.550976158892736
60918,43.0687965297699
60920,0.538679815996438
60921,0.00729645038118179
60925,-0.0978180647850968
60937,-0.0375314112985507
60940,49.1337970542908
60943,-0.016301572119994
60954,0.492501327296486
60955,0.373282171961619
60959,-0.0217225439089816
60962,0.559903496226761
60964,0.446356336507306
60966,0.518185123612639
60968,0.882273078137041
60970,-0.0857955914048944
60977,-0.0663007240559091
60983,0.547855662917718
60988,0.0951339274345082
60991,0.501369726667181
60993,0.12084097464729
60995,0.00939863267724832
60996,-0.0623854565049987
60998,-0.387360844183713
61007,-0.0243102485200507
61016,0.530673908842728
61028,0.115691526466107
61031,0.492662961417809
61032,0.516593581791967
61033,0.478729728898034
61037,0.506768259769306
61045,0.0506241839751601
61046,-0.00782874683383852
61051,-0.0873659921321087
61061,-0.0225662346594618
61072,-0.000838559178628202
61074,-0.0487895783944987
61077,-0.454937824127264
61079,0.160797485839576
61094,0.489340892396867
61096,0.531426651906222
61100,0.497201920740772
61101,0.517626977062319
61109,-0.00948566594859585
61114,0.457367401281372
61123,-0.221796563570388
61129,0.00332085630070651
61130,0.50864223386161
61132,-0.0866534280823544
61144,39.3711491203308
61145,-0.0806101926130941
61148,0.054582817115006
61151,0.491453420864418
61152,40.1183836364746
61156,-0.107565162670508
61162,-0.00234669343088171
61172,0.478632329089451
61183,0.500373902004212
61189,44.1985542011261
61192,0.537982022792567
61195,-0.0762238206039183
61198,0.480775284611736
61205,0.464230590811931
61219,-0.0268872836465016
61220,-0.0138863635975576
61227,0.477073546797037
61229,34.8116754961014
61231,-0.0580627305700909
61237,0.635420594688039
61238,0.511908698300831
61240,-0.0773619034059811
61245,-0.0199613190536388
61249,-0.157723757922649
61255,0.498044589129277
61260,0.481988910047803
61267,-0.00852984576714334
61275,0.498890093658119
61280,-0.0488046834073612
61281,0.0132257192983525
61284,0.499217990160832
61286,-0.275585864554159
61297,0.52630358137656
61298,0.164921799018048
61302,-0.223415504680015
61306,-0.00369293986586854
61308,-0.174148473450914
61310,0.040871141552343
61311,0.486690810421715
61316,0.460056177284569
61324,0.526975056075025
61328,-0.055570234713523
61330,0.487055734144524
61335,0.0796664741914719
61337,-0.104778877480421
61348,0.13931336490903
61354,0.0748802042170428
61356,0.138452126240591
61358,0.043939014889329
61372,-0.0161125337256817
61375,-0.286445062467828
61379,-0.107711659537163
61381,0.512193506173789
61383,34.675557551384
61386,0.547591317938641
61392,0.488417895808816
61395,0.481534134388203
61398,0.495635126172565
61401,0.158609480336308
61403,0.491620698194019
61404,0.445086515024304
61411,0.178985959821148
61424,0.536334185917512
61425,0.166972886109725
61430,0.461516460441053
61442,0.464585492252372
61443,-0.0313213278062176
61447,40.0600113201141
61452,0.00305571484161192
61455,0.0414277349924669
61458,0.480798789262772
61464,-0.0433706229426298
61470,0.487326793051325
61472,-0.060704503209563
61475,0.477975393664092
61476,0.357719291944522
61483,0.543984668003395
61486,-0.14075002964586
61491,0.222419437798671
61493,0.125440364424139
61502,-0.196390573348035
61507,-0.0431999782743515
61528,0.026720112869516
61531,41.791944694519
61532,-0.0489944336631743
61534,0.527672973261215
61536,0.0689383926347364
61540,0.0274031028225727
61542,-0.217519934577867
61545,44.8673334789276
61547,0.536902660669875
61552,0.0801282160391565
61554,-0.0384792278305395
61557,0.0121154816385388
61558,0.478225562493317
61561,0.476026531229727
61562,0.432199543802999
61569,-0.0331034058911609
61570,-0.0195284463104326
61572,0.0416577243024949
61583,0.477403385236103
61585,0.0868111956412031
61586,0.501674333140254
61589,0.0704548511258326
61590,0.529349580351263
61597,-0.029449575911276
61598,0.540278727589175
61599,0.479274798098049
61611,0.101273249930236
61616,0.490112187014893
61626,0.306079266271554
61630,0.193646046405192
61635,0.00391992070184642
61636,0.00260242140971741
61637,0.00744451947801281
61639,-0.422898528065998
61648,0.0928277742047794
61653,0.515384063189849
61659,46.4790885066986
61664,0.010908280856238
61673,0.0438279820416938
61681,-0.143833671324537
61684,-0.0324735240219161
61688,0.463879618940409
61689,0.0196265728305298
61691,0.490122916828841
61693,0.51391570204054
61694,-0.158793108973186
61698,0.0844814152235631
61707,-0.0466263337946475
61710,0.525176750700921
61730,43.3161588764191
61732,0.0340142225351883
61737,-0.0604879658465507
61748,-0.0946891072101425
61756,0.551045187395066
61758,0.452277260189876
61762,0.112355552167865
61764,0.0378078850591555
61770,0.530637614224106
61771,-0.0548170819808729
61781,0.456253884206526
61782,-0.163355501723272
61784,37.4095945930481
61790,0.0395787897205446
61793,0.0235252702049911
61794,-0.115461245005572
61796,-0.0246458407118917
61799,0.530966169070452
61800,0.0929628769122064
61805,-0.0210502556714346
61806,-0.111174695692607
61807,-0.0475359313760418
61809,0.473243281601463
61815,39.6458840751648
61825,0.04107334607339
61828,0.479718653906602
61831,0.0243558133866463
61845,-0.503057808022131
61846,-0.112049762443639
61855,0.570972766450141
61856,0.258680969706038
61859,0.0917317749100039
61878,0.188156854071422
61883,0.0270137451123446
61887,45.1748657989502
61890,-0.0251188718917183
61896,0.503055061344057
61902,-0.0192731753863336
61906,0.517341187582642
61913,-0.0453470676229335
61924,34.9419772386551
61929,0.48788298769854
61936,0.0358475193348568
61937,0.076202433811095
61945,0.48029190056026
61952,-0.0122181031022046
61960,0.5095381258009
61962,0.510359952969593
61963,0.0200581794913887
61971,0.53166514147073
61973,38.6148429107666
61979,0.46053795921558
61984,0.523185966871679
61985,0.164383858927758
61988,44.074958820343
61992,0.581436838805676
61996,0.141542673953809
62000,0.502427512705326
62002,-0.0404742180576432
62003,0.432598092760891
62008,0.0966677033592714
62010,0.180420157170156
62012,0.00450364053816884
62013,0.0388155963296595
62017,0.487737111956812
62021,44.7849414157867
62026,0.031449633447919
62029,0.416411944736028
62039,0.468592255604453
62042,-0.00675039178895531
62045,0.522371942987666
62047,0.0096956117854279
62051,0.532634644712089
62060,38.8041150665283
62062,43.1647297382355
62069,-0.0465326328433002
62071,-0.0159303704136983
62081,-0.0214714815777552
62084,-0.0212888213362021
62087,0.0510045087736216
62088,0.440464694369584
62093,0.536274716704993
62102,0.490747969839722
62105,0.537811439465731
62110,-0.0289763267966919
62111,-0.0120793596267777
62122,0.00130005776780308
62123,0.00831866419837752
62124,0.505878358380869
62132,0.476252365636756
62138,-0.0217605009453837
62140,0.498473590957001
62141,0.460112166516483
62142,0.440029983168934
62149,0.123254584190436
62151,0.525634256396443
62152,-0.00302093545062235
62155,0.496201608234551
62161,-0.203238982255571
62167,0.00823041415540502
62173,0.486272977535991
62177,0.505107874064706
62180,-0.0962235858949134
62181,-0.0794298628671095
62184,0.536732929050922
62188,0.51967756524682
62191,-0.0489698670184589
62195,-0.0392820498510264
62197,0.518640165214892
62202,-0.076181400679634
62218,0.0250838707340881
62221,-0.0236220804683398
62224,0.482500737346709
62226,0.542330788740073
62229,-0.14206176934531
62230,0.0832403938565403
62234,0.447681908551604
62238,-0.000545622729987372
62240,0.472291482388973
62244,-0.0134065624920186
62245,0.148523020450666
62252,-0.000433214475633576
62256,0.0563002014579251
62266,-0.00400631881177333
62270,48.0897445201874
62275,0.486032558660954
62279,35.9400860214233
62282,0.0324132847553119
62285,0.486645057592541
62290,0.233209505937994
62292,0.135688403343083
62295,0.478186360765249
62296,0.537719425676041
62298,-0.0112479303695727
62300,-0.107387461809558
62305,0.520145025172969
62307,0.416364373442484
62320,-0.036914562828606
62332,0.435183595521376
62337,0.162899042775389
62338,-0.0280770824360661
62339,0.482830648057861
62342,0.518469215859659
62346,0.528887151787057
62360,0.52042515732348
62362,0.489889853543136
62367,-0.0287992522164132
62370,0.160203567696735
62375,36.3282081413269
62379,0.483388757659122
62382,36.007438621521
62391,0.515069968570024
62392,0.5666157135088
62394,-0.0025361839440302
62395,0.501104380637407
62400,0.523858735093963
62403,0.548361598196207
62406,0.0205029336665757
62407,0.522627791664563
62409,0.463034817092121
62413,-0.0548887190263486
62416,-0.0955274309776723
62417,0.445107267349958
62419,0.523225121325813
62428,0.122741692056879
62440,0.0427576391038019
62444,42.3485878276825
62445,0.522230528122746
62448,0.109372354247607
62451,0.552210010383278
62455,0.443007682133466
62459,0.467547652283683
62465,0.00267381257086527
62467,-0.0427769184682984
62470,0.0697678426722996
62472,-0.12445788285695
62475,-0.194774956796318
62476,-0.0522450375114568
62478,0.516304091815837
62480,0.480451379332226
62482,0.414428835418075
62484,0.467281271624379
62495,-0.0464000380266225
62499,0.493459445871413
62504,-0.0341426030214825
62516,-0.00113249547757732
62519,0.50489726245054
62520,0.138993570993771
62527,43.9935791492462
62532,0.472132898395648
62533,-0.000360639604914468
62548,0.0414436036394909
62549,-0.385107503460604
62550,0.471413126578554
62552,0.554350015576929
62553,39.3380967330933
62558,0.510778769375756
62560,-0.0158240107854363
62566,0.523214442431927
