Id,Value
29556,0.189960747263607
29567,47.0935719930846
29574,-0.06419733546215
29576,0.624920718895204
29584,41.3455265489811
29590,-0.0460895296233898
29592,0.490598985974229
29594,0.585680199649128
29617,0.247409387414409
29631,0.279663094395499
29635,0.0129886112828429
29639,37.9379751332592
29648,0.204093091662888
29652,0.0676541160433601
29653,0.718457632092726
29656,-0.0610010387222075
29663,0.535313376053731
29664,0.496729254706777
29668,0.122475747019143
29670,-0.0541200602855661
29675,0.585991726693163
29682,0.482139328581428
29693,0.62598386904796
29697,0.487737443867414
29699,-0.0276135159133016
29700,44.1723461788165
29701,-0.0715016691146268
29715,-0.0905559496217133
29716,0.0244934515332935
29717,0.130457096785314
29721,0.607190488193068
29722,-0.161715005317648
29733,0.0138164844622147
29738,0.0435594485337549
29742,39.7944105609184
29743,37.5412291615988
29746,-0.36809738226043
29750,0.277720400853121
29752,-0.00512872663771676
29753,0.25992205721835
29757,0.0554001101761012
29767,0.53837592781416
29771,0.154802033756186
29772,0.0157792040468446
29773,0.496831535783589
29777,0.011078120975586
29788,-0.23940096987649
29792,-0.0132446107904939
29794,-0.305964315369153
29798,-0.126888332179213
29800,-0.0967944584087347
29803,-0.137390128507774
29805,37.6922563890108
29810,0.115248752983733
29817,0.7193538874176
29822,0.281154714120405
29826,0.507703921173237
29827,0.488467714466979
29837,-0.156255465597908
29840,-0.0323074598813726
29842,0.00128984635649243
29850,-0.0393599340285198
29853,0.49369305494731
29855,0.46203490018373
29856,-0.0275447710054876
29864,0.404073745912842
29865,-0.0211057419643494
29874,0.522098253075485
29876,-0.00768733583911108
29889,-0.109915510233944
29894,-0.12661077094744
29898,44.2132407422067
29903,43.5646847154455
29908,0.563690849929866
29915,0.346782303881698
29919,0.529301019156792
29920,0.484627105621898
29925,0.601635979378437
29926,0.507432602223725
29931,0.47381519796853
29933,0.453922019856534
29936,-0.0133854758384786
29944,0.479869327685637
29946,0.554794872167046
29950,0.545977152536527
29958,0.531081601296351
29962,0.00283058367065036
29970,-0.0145442359848694
29971,44.0899796300406
29972,0.474502726261351
29976,0.0324142849503022
29977,-0.0206469163667427
29980,0.487025700207352
29984,36.7037590274019
29990,0.512944313071488
29991,39.5918939713402
29998,-0.0223199533228202
30008,0.380960194873252
30010,40.9557154938354
30014,-0.214885290619393
30018,-0.0328333562771551
30020,-0.0951446892949128
30024,0.50585416056698
30026,0.102864295729402
30028,-0.16111914896659
30030,0.0614747267080573
30036,-0.209349101222642
30040,0.534144724122046
30045,41.6659127823632
30047,0.490895440643024
30048,0.434963298310944
30049,0.213521574888628
30050,37.5200211256586
30053,0.525050344995751
30055,-0.0388618744829769
30060,0.559176053050583
30075,-0.225584937721348
30081,-0.0959029707443337
30084,0.532959184758509
30086,0.499544040404955
30088,0.46400420026598
30090,-0.0178326428138928
30091,0.690292761781201
30097,0.0563154410248425
30101,0.355675391724183
30103,-0.0241842646938532
30104,42.2813553744678
30106,0.3955273852021
30113,0.435712174601993
30114,0.130472223503036
30129,-0.0244830428529957
30131,-0.0623244044214389
30142,0.486970928244545
30144,0.328975616024475
30149,0.140577042430129
30155,0.0150371633314599
30161,0.0484521794848304
30167,0.0816168050340692
30169,0.309088514021188
30170,-0.0134224622652986
30172,0.023546261050633
30174,0.261778299927065
30180,-0.0202753940710786
30183,0.104078256518385
30184,0.466342029276796
30185,0.0315676333897456
30187,0.0932034392458222
30189,0.279299466878368
30193,-0.124526419767964
30195,0.571176948717501
30205,-0.0445670889450872
30206,0.0271742732726339
30207,0.484120168120347
30210,0.533711329011118
30213,0.501201824180954
30216,-0.0237177269207195
30219,33.7354427659589
30221,0.570665547988472
30225,0.555514573431893
30226,0.0016769126270171
30228,0.569694011806411
30237,0.476565066800628
30256,0.570298782705109
30262,0.0338392494251812
30267,0.0124739606188594
30268,0.048422362487034
30271,-0.0746285071054315
30273,0.539681120057763
30275,0.493937069070607
30276,0.585731512150859
30283,0.00710360044662712
30284,0.472420567929021
30285,0.374612071610962
30287,0.408124239524713
30296,0.269778155470557
30308,-0.437211708234416
30309,0.421244948636795
30311,0.423084828016695
30315,0.587655593699629
30319,0.620170905819394
30325,0.435993989524317
30326,0.607174938358994
30330,-0.256840871312665
30338,-0.0787521293636335
30342,-0.161161171921962
30354,0.0263584209294558
30355,0.455383999524898
30359,0.530462842989333
30364,0.180473157751798
30367,-0.041156966273342
30370,0.458236819867751
30371,0.507636242653301
30372,0.112127750822204
30375,0.551512563641847
30386,-0.256228305471854
30389,0.518351928370832
30394,0.182830198261263
30423,-0.0401884573622739
30425,-0.0204940968019568
30427,0.204669479678861
30430,-0.124924900991148
30444,0.463647253245814
30445,0.176606775912615
30447,-0.0607056462377179
30460,-0.230597186327958
30461,0.00287115513678795
30465,0.415725816948187
30469,-0.094168320973474
30473,-0.0559115619679968
30474,-0.0581342528660421
30476,0.501240724617722
30478,0.156665340492184
30479,-0.0479085859205135
30484,0.459247180215554
30487,0.418800715246186
30489,0.543056288353826
30497,0.52230373298675
30499,0.0125687461503462
30504,0.520462778669852
30505,-0.00473442442692385
30508,-0.00277065036077455
30509,0.224294827844359
30510,0.506224397682941
30514,-0.00816097710498349
30517,0.0597306923212153
30525,-0.95379254846924
30527,0.142665049020416
30531,0.302544913260524
30541,0.574267178026292
30544,0.0473882511135405
30558,0.158126684220632
30559,0.0504610801719451
30570,0.486129740978436
30574,0.50126393406578
30580,-0.307801613736065
30588,0.45059559707019
30593,-0.230972507868431
30594,0.00864730903519548
30599,0.0896005279129439
30600,0.0882562392159
30604,0.266085995769814
30607,0.578359558786445
30609,47.1985783863682
30610,0.0839517036669542
30612,0.519714861426971
30613,-0.0270961624023463
30614,0.0556920264849558
30615,-0.135007857781703
30617,-0.235259581187961
30619,34.4909068736183
30625,-0.331575371120751
30626,36.4874482467564
30633,-0.416189780948492
30634,-0.0230074266391463
30650,0.505639460087754
30653,0.354693829000897
30655,0.0121417629974229
30657,0.0495223209995062
30671,0.535760524611314
30672,-0.0478418095792568
30681,0.509182968202167
30694,-0.0430228348122892
30696,-0.297240214434147
30703,0.433410829226095
30714,-0.00367362221563918
30716,-0.146887376929201
30720,0.287809356076846
30722,0.387903093834733
30724,-0.151971708170753
30726,0.550993145098546
30735,-0.0792881385374261
30737,0.0749377677965591
30739,0.536437454121821
30742,0.464868524845415
30747,-0.0237611038597385
30751,0.771822005880104
30752,0.665227056166695
30755,0.478920441991541
30756,-0.0120286680166012
30757,0.222302163500572
30764,0.484861192856427
30765,0.472506903247323
30772,-0.00334333622686695
30774,0.00565720084207885
30781,0.270014518583129
30787,0.00292618992897313
30793,0.590958075113534
30797,0.454532436736443
30799,-0.508734466537032
30801,-0.213568384163642
30803,0.492690516634077
30809,-0.0701796936176905
30810,0.403530113964933
30812,0.0711076023036526
30813,-0.132328235333204
30819,-0.053748630209975
30820,0.538605614391992
30824,39.7990793478925
30828,0.553999807601465
30840,0.580013951845573
30841,0.0180154074689574
30845,0.00735195484812117
30855,-0.00828278078450197
30857,0.400023243114962
30861,-0.0273332244657123
30862,-0.000578338543935412
30863,0.197331113603404
30867,-0.0448464317198477
30879,0.482563349233164
30884,0.487554007896229
30891,0.323146974305298
30893,46.1452517535107
30895,0.0214566071721555
30896,0.160705302862941
30899,0.0615420018587503
30917,0.421999660666075
30921,0.00367696273345952
30924,-0.0609674460375061
30925,0.596416862271532
30928,0.429466729453928
30933,0.55494015255904
30940,-0.68334788075625
30941,-0.0943635506703738
30942,-0.0377289368724366
30945,-0.0213840797347414
30950,0.539123516784297
30951,0.0555657699614147
30953,-0.174289904249542
30956,51.543447176782
30957,0.483801449465418
30960,-0.164083767569263
30976,37.4738283332022
30984,-0.140449090186027
30997,0.356872536083385
31005,-0.254062195555949
31006,0.143359063758635
31007,0.239489522440831
31009,0.160856807606114
31025,0.122396814188378
31028,44.0304384861278
31030,-0.0114235572441581
31031,0.0223379035994212
31033,-0.0865028768883285
31035,0.445963426739471
31039,0.496975446114715
31041,0.313514276609051
31042,0.490490071170595
31044,0.556547055587906
31048,0.55533192095881
31050,-0.0855660765350917
31053,0.147529176900686
31057,0.576233631349625
31059,-0.0390002957809691
31064,0.490175251788026
31066,-0.0282887269392044
31074,-0.207901066642981
31077,0.348105656999684
31085,-0.207186790174931
31089,-0.0817022361279699
31090,0.0956462638671699
31098,-0.0770816521456346
31106,0.0871153590352193
31110,-0.0173298431369788
31111,0.140435176023403
31113,0.615782533811391
31116,0.549239020741415
31118,-0.483268808404351
31125,-0.173909580347031
31132,46.096351176465
31134,0.566249485195908
31135,36.729203853094
31136,0.00741837817589485
31138,0.47234591418137
31144,-0.0044935959985625
31151,-0.402985690805583
31153,-0.177618161920995
31158,-0.00472656553679288
31159,-0.0473646658816926
31160,-0.00909406983331727
31174,0.130337248182306
31175,-0.230028076440776
31176,0.292839981117346
31177,-0.000480763093280775
31184,0.657290090904034
31185,0.401050715227274
31187,0.120379594255306
31188,0.525691807686514
31191,-0.0424538866817095
31194,0.358367331335439
31195,0.180832173172839
31196,0.549925188844741
31197,0.440123598847277
31203,0.389334469671058
31205,-0.273475327568638
31207,0.144942293160472
31212,-0.0349939716401838
31222,0.028095329643403
31224,0.0752423471794038
31225,-0.107216955569626
31227,0.493371717203041
31229,51.399516587977
31231,0.0220333650968905
31234,-0.0225757546201125
31235,37.8415524105153
31242,0.636414659007054
31243,-0.0419021686629009
31244,0.222419462259601
31249,0.164956866676346
31251,0.223503978594754
31255,-0.143535177129209
31263,0.480741319319017
31265,0.491075701581183
31266,36.6149803664785
31270,0.557293688149303
31271,-0.134804610841539
31273,0.483065214836233
31283,0.0679259236880663
31290,-0.130819352244964
31295,0.392554821872245
31297,-0.0269242063278609
31300,-0.291305816893566
31301,-0.20656391604167
31302,-0.0475359244238833
31308,35.5388244674077
31313,33.8573147245176
31320,0.468060328026207
31322,0.577004192181305
31323,-0.00725843404195699
31324,0.163989935318342
31329,-0.000847894219698401
31333,0.559535842562184
31340,0.298118067918726
31348,-0.0185360040509699
31351,0.347533072448127
31355,0.481371488530904
31356,0.477505565055376
31359,0.522388293797558
31373,0.494039931760259
31376,-0.00829837536269776
31379,0.249359216967274
31384,-0.176344410050057
31385,-0.549398255316933
31386,44.5248773410727
31388,-0.0314440049964776
31389,0.559964572929091
31390,39.5390234654255
31392,0.395624553006574
31395,0.0202142401653659
31402,36.2133543985066
31403,0.613277220000415
31409,42.9797687727607
31417,0.0252184787032162
31419,0.452534769642605
31423,-0.309629286768475
31428,0.450009898255857
31435,-0.0302577179144468
31439,-0.112959525849204
31447,0.433290651859761
31456,0.40357353163279
31457,0.606317796197182
31458,-0.165151749626153
31462,0.0647783115928394
31464,0.0109132538409649
31466,-0.0681137111228697
31472,0.213273962973304
31476,-0.0579871010979184
31478,0.38255103346093
31480,0.0457843961748253
31483,37.8185696228572
31484,43.1135499831289
31491,0.546332315066852
31511,0.477076959248679
31512,0.333734482718376
31513,-0.0763651093373933
31514,-0.00964490633696497
31515,0.532092572112236
31520,0.484591930336114
31524,0.0598377838233363
31525,0.681493191138768
31527,-0.161724018200149
31536,0.428392358682947
31537,0.508999276385552
31539,0.520849519042573
31544,0.451831469148302
31550,-0.00669836684456608
31551,0.671988764098204
31555,-0.0308599295851264
31557,-0.016247363852495
31560,-0.217913204444735
31562,0.399263104849901
31565,-0.302705982846243
31567,0.00190484167954789
31568,0.220389563981445
31584,0.352860531729498
31585,44.0330769569794
31586,-0.557668280103488
31590,0.445955371216981
31596,-0.018970105766723
31599,0.089211775607836
31605,0.219908931434215
31607,0.371912203915868
31618,0.0123476351595976
31624,-0.0747042342484315
31635,0.434495711354465
31637,0.0781833013270922
31638,0.118424872608747
31640,0.578774033250683
31643,0.446413606313943
31648,-0.318892653772374
31651,-0.00114273964516686
31658,-0.364635821379176
31661,0.00849006087850417
31664,0.444543562394906
31673,38.3755697624115
31677,-0.178891740194097
31681,0.00508935078544703
31686,0.254195270377381
31689,0.393131371045826
31690,-0.547929920608773
31694,0.572064107969576
31695,0.537239616004862
31700,0.67339944276172
31701,-0.092510656379995
31704,38.2410703869048
31708,0.124055969839137
31715,-0.00411566870955991
31716,0.573352869129846
31721,-0.00908819689575907
31727,0.552219741936537
31734,0.509587313551906
31737,-0.14860181193854
31739,-0.140896375962864
31741,0.621586571627496
31742,0.424173242355503
31749,0.209530185901096
31752,-0.0340580031781719
31755,0.586600360949943
31759,0.305071383719239
31762,-0.0183440143084006
31764,0.480133699753023
31771,43.6769441840868
31779,38.0636044048952
31788,-0.0887865584597513
31790,0.119245516520386
31791,-0.0162406207186982
31797,-0.162350793929882
31799,-0.00621483794341347
31805,0.592284118935979
31808,0.230941947327954
31810,0.187111901770626
31811,0.180429692585909
31815,0.488285812501464
31818,41.2325709639616
31819,0.57683519091535
31828,0.403195485476149
31829,0.556954495816607
31834,-0.0417098157250683
31837,0.00445428086913137
31838,0.00935856882468087
31839,-0.0208184406656093
31840,43.8730898427893
31843,-0.102372709118888
31848,-0.192501057468938
31850,0.301362315398507
31855,0.112656434431931
31858,0.5279469922032
31864,0.510043163015893
31870,0.567253027014925
31872,0.0134546443366676
31878,-0.022592641426722
31884,0.0064783126663084
31892,-0.0281123011818643
31895,-0.0148555299117078
31899,42.8775966623009
31900,0.109634778081949
31905,0.417874849054032
31906,-0.0905552738718715
31908,0.212108600518572
31917,0.647909858945764
31922,0.499421527360575
31928,0.124224858212914
31935,0.363121808159284
31936,0.165585334963519
31939,-0.258533252958223
31940,0.571102324935716
31944,0.248693685879636
31945,0.0948641657365224
31949,0.529660070638644
31959,0.525487140404635
31962,0.0790483364265435
31968,-0.00181846661152795
31973,0.540863205599122
31980,-0.0599178557160927
31987,0.483821433459238
31988,0.0225607982506672
31991,-0.432801462271671
32004,0.0325107773023385
32007,0.112233114407451
32008,42.9770439893974
32011,42.4526686161777
32014,-0.0169930493824373
32015,0.583059153669435
32017,0.496576819106185
32021,0.235218274466899
32024,-0.203733228733619
32033,-0.15591206673478
32042,-0.105041630480845
32045,-0.00566208665825065
32046,-0.022423481894773
32050,0.0236285387099256
32052,0.365499500423045
32053,0.47262251439027
32054,-0.0396331493629018
32072,0.465080484985692
32073,-0.0621569469766245
32075,0.574323774530767
32080,0.460874801149796
32081,47.2076330106329
32100,0.508301812508182
32101,-0.322108661384306
32109,0.066513331347564
32110,31.9638104768114
32113,-0.0188906999389383
32119,0.420746591884267
32122,0.535752306590006
32124,0.0466040758661972
32126,0.491388702161707
32127,38.383593468896
32129,0.138974913877942
32134,0.111438334598392
32143,-0.00803152363207384
32146,0.501715287832514
32157,0.615488317274053
32162,-0.0432641100894162
32164,0.212635943233881
32165,0.148452998880745
32175,37.1286401529763
32178,0.0694978473951438
32182,0.516882137683013
32185,-0.0403835464650747
32186,42.0529134407666
32193,0.00651355345001608
32198,0.27595978251702
32199,0.433290992699502
32203,0.537551162106299
32204,0.60201548699181
32207,-0.21212995947269
32208,-0.117718587995642
32214,0.401797511807328
32216,-0.00506395618852072
32220,-0.839655347351368
32224,-0.153170431743177
32226,0.00173609773195751
32228,0.40560638356773
32230,0.0747492712124899
32231,0.763413276370854
32235,0.368899668945948
32236,0.610920124403629
32238,0.529176679321781
32241,0.500559811957904
32242,0.168852330501664
32248,-0.0592991549776302
32252,0.52898236740134
32283,0.568800937866563
32284,0.453524281969485
32287,-0.344551968060714
32306,0.0172123400870449
32307,0.0654260679732971
32310,0.0247873472671955
32314,0.443199410302611
32315,0.118626019224202
32316,0.442022155746718
32318,-0.0056435758379857
32319,0.656174703674568
32322,0.10826473985624
32323,0.114727037558771
32327,0.535261777215306
32339,0.45406397444469
32344,0.667663568586357
32351,0.029741583657043
32352,-0.0265797647518562
32354,40.1490192218211
32356,0.636580731166128
32359,0.472879025808026
32362,0.441574949595112
32365,0.0109253713396308
32378,0.0239065937617687
32380,-0.0201611321083123
32381,-0.0158196179579903
32384,-0.0234268832888451
32385,-0.0243977185965133
32388,0.478735988651642
32395,0.611739244386466
32403,-0.247540401944098
32407,0.0315886585190175
32413,0.1309596530803
32415,0.00234471016729059
32419,42.1068446951271
32420,0.46690865582108
32423,0.00312381482042981
32426,-0.0290749866042367
32430,0.0717038131033199
32431,-0.00231096794419655
32432,0.169779936509376
32433,-0.0562215696828215
32435,0.509716932398135
32441,0.192497635430437
32447,0.450186679144882
32448,0.519077404298641
32454,0.0815528611215738
32456,-0.0349524154421342
32457,-0.0838482970464198
32459,0.324147317612113
32465,0.529902973451227
32466,-0.352848240523465
32469,0.454247277187642
32470,43.1060233045758
32474,0.0197825755080527
32481,0.475439455670746
32483,0.311378596819814
32487,0.719523519995326
32489,0.0315221583826026
32490,0.220346652310776
32493,-0.0348634188276681
32494,-0.0381895502177697
32499,-0.205266025982903
32501,-0.216718030790345
32509,-0.187886813543607
32510,0.0123511568872357
32513,0.535936866442097
32525,0.593420728767695
32527,0.492857754229158
32528,-0.111748202981468
32532,0.00173930022487563
32533,0.345833909588948
32534,-0.138143298084029
32536,0.54168149292926
32537,41.4672609807309
32538,0.368528054842898
32540,-0.271625336268899
32542,0.534447633944578
32549,0.428137712007826
32559,0.647761858880113
32564,-0.223482627341787
32566,0.475667799372099
32569,-0.0512532980021038
32570,0.345888137118649
32575,-0.0231773104549804
32577,-0.015388150552307
32584,0.575227370556366
32585,0.615203522627565
32590,-0.028847477580097
32593,0.452573034810939
32597,-0.0665513630207545
32600,-0.0171430063869005
32602,0.571707065294137
32612,0.0862933255550696
32617,-0.219913967356866
32625,0.546124656834885
32630,-0.116646969540236
32632,0.070158625428877
32633,0.565591499200205
32638,-0.298607646008896
32644,37.0003857787958
32646,39.5305819955615
32654,0.551219785997165
32679,0.0161377262143482
32680,0.0451791601550122
32681,0.0815133423073636
32682,0.0703204129912211
32683,-0.138023947443858
32691,0.201142433977421
32693,-0.391497932165057
32698,-0.248920911156431
32702,0.471387277418259
32704,0.428565990670167
32707,-0.0805341405420861
32717,43.4359759425574
32721,0.661838326260059
32724,0.554651288602014
32728,-0.00490678191528026
32731,0.118175316968375
32740,0.467162789100436
32741,0.367869984889036
32743,0.10299062660283
32747,-0.0490982582916451
32748,-0.256596994070574
32754,-0.0422113060315842
32762,-0.0423039515385369
32779,0.536788923400982
32782,0.203102324224387
32785,0.535899778462646
32786,0.422686896449779
32787,-0.00723957074763078
32788,-0.0712709551056253
32795,0.120647926444993
32798,0.104181097474301
32811,0.46418036546786
32816,-0.134676290919257
32817,0.422757020785705
32822,-0.0220855729976353
32824,-0.0129989893500956
32828,-0.120329043503918
32829,0.0184245568854951
32831,0.490317018968856
32835,0.561983409726407
32838,0.189329418946883
32839,0.341896490513459
32847,-0.106278711812988
32850,0.198969660194287
32853,0.435555585281067
32858,0.629612603444874
32863,0.209501437327746
32865,0.547883047604424
32867,-0.17620228021512
32868,38.0198785290948
32873,-0.00503225739251925
32877,0.00676279992480873
32878,-0.000484354507578582
32887,0.0101487498116253
32890,0.0938597900163662
32894,0.51512893474234
32898,0.538531837832255
32899,0.935130735758199
32902,0.131885547295324
32905,0.0215059124419446
32907,0.6393619794694
32911,-0.525409929397143
32915,46.5161547234249
32916,0.522621672192961
32920,-0.223607279282828
32922,0.478651077073595
32928,43.2512140983856
32930,0.192502166767204
32938,-0.0241758317185273
32946,0.404427430240112
32948,0.478008718288475
32949,36.1850540497561
32951,0.310756193006017
32954,0.60725346497638
32966,45.8977089536671
32969,0.0644058241565593
32975,0.0591005374657462
32977,0.356204731010108
32979,-0.114276675610791
32986,0.0023977766667959
32996,0.500478684250714
33005,0.560747301275741
33007,0.313609598105182
33011,-0.311171579556102
33014,0.463647131289232
33018,-0.301331941697499
33022,-0.00763741879302375
33028,0.509608907591139
33029,0.48892411803708
33031,40.28979937311
33035,0.146603317480051
33042,-0.00797457540749815
33047,0.0388181069658253
33050,0.473189878833771
33052,-0.242288766823771
33055,0.497182378467463
33057,0.0166870621527672
33063,0.415195210585951
33066,-0.0355744606889598
33068,41.7714224056991
33069,-0.297887421528556
33076,0.494488977943965
33083,-0.0409765308192078
33084,0.695971687765156
33098,0.517514709854314
33103,-0.53566914151942
33106,-0.277065850482652
33108,0.616747697586126
33110,-0.00783580269665025
33114,-0.637668039925319
33115,0.504721265420899
33116,40.1324091932956
33122,-0.0822194407818275
33127,0.107426775062255
33132,0.57078768778972
33133,-0.0222843818543886
33137,-0.0160997062454501
33141,0.592421854865635
33144,-0.218486144885867
33152,-0.145529364850159
33153,0.440367823022863
33157,0.526791294842221
33160,0.537722977456145
33161,-0.015618852778576
33166,0.376177437420566
33167,0.519717384075039
33172,0.50214364051666
33175,-0.088051955968645
33177,0.415037796067807
33181,0.44690671200642
33184,-0.616393696352794
33187,-0.0243739362013968
33196,0.471979794877246
33199,0.496592241563871
33200,-0.220033444087747
33201,-0.0956429413232909
33202,38.3233371343047
33205,0.460408478244624
33206,-0.0474145864493111
33209,35.6832010255883
33219,0.509685764469956
33226,0.405738039550709
33238,42.648839483562
33254,0.395071558298239
33286,0.332908278056666
33295,-0.0868166890295314
33305,-0.160854025292125
33308,0.321462894414828
33310,-0.166595459685192
33313,0.125452603530387
33314,0.551142859340398
33316,0.058118618801241
33324,0.0482884519478228
33328,0.536750391816993
33330,34.9332065120005
33331,-0.29213146723694
33341,-0.00174687552218026
33342,36.5166086061337
33345,-0.0370035043421287
33350,-0.0212385363267387
33352,0.593172256951555
33353,0.145345436917789
33355,0.58986409893552
33356,0.556892613514139
33357,-0.023422875298319
33360,0.466810033461779
33361,0.508666334511788
33369,0.591867510733899
33370,0.584861268362418
33373,0.0674147688163447
33374,0.51409225760401
33378,0.570782325548883
33379,0.451813954510845
33383,40.3561214638124
33394,-0.040786978773077
33396,0.393426009929046
33400,0.471256639435453
33402,0.125496264944912
33403,0.594629427147323
33405,-0.0646427730668151
33409,-0.0549922591606735
33416,-0.269155178458692
33424,0.0784063561229239
33426,0.665059741030923
33430,0.627907924877429
33431,0.435010731273017
33437,0.486700768570975
33447,0.376346838577813
33455,-0.0128854460884924
33457,-0.047866278679024
33458,0.562909054927214
33475,-0.0207377478966379
33477,39.0335496675205
33479,35.8749100922605
33481,0.486131003356303
33491,0.163947539467483
33493,0.479241888963671
33504,0.518671089307386
33507,-0.383374386939906
33509,31.9949781544925
33516,38.6266934884019
33517,0.428017617054825
33520,0.00627449053785026
33531,0.620117447436904
33532,0.591058620856948
33537,-0.235234893046769
33538,0.00794268892886749
33542,0.458781543363866
33543,33.1410155244471
33550,0.524054197737033
33566,0.477426913045121
33569,-0.414481919365134
33572,-0.409365257167888
33574,0.281884013275315
33575,-0.0110999938114268
33576,0.422230357530015
33583,0.439065200044174
33587,0.524619011691729
33590,0.41768240085558
33592,-0.165405702644681
33601,-0.0182163710591876
33607,-0.0639809868688117
33616,0.126527173351679
33619,-0.0012029584766561
33622,41.5738502724797
33624,-0.0878898923032829
33626,0.373065859552387
33627,-0.0519925156494075
33632,42.3002068883898
33636,-0.477689458128324
33638,-0.0241725689782838
33639,-0.0386145040893878
33646,0.0876598265458858
33647,0.675310470084266
33649,0.0529987378035271
33650,-0.0504333748140147
33651,0.122752523849403
33655,0.00651548583552423
33658,-0.0233053494241833
33662,-0.00776231556468538
33666,33.4136146159824
33668,0.0761240275361241
33669,-0.0779615504267519
33681,0.561136812039887
33683,-0.0212348353638186
33684,0.471057962559135
33685,0.337924723284413
33690,0.473197124767725
33691,0.399721874524184
33695,0.546632920862578
33697,-0.0635337686094611
33706,-0.616148311698589
33711,0.545884759506659
33718,0.285602729996308
33719,0.856130766859175
33722,0.0772520178546742
33723,0.0269816275106281
33730,0.443742794351389
33732,0.379003461687942
33733,0.405138456528477
33736,0.0957182620791425
33739,0.656738331167521
33746,0.549395501451849
33757,0.443891246662345
33758,0.00659690196653213
33764,-1.25200217230188
33770,-0.0559270088600404
33773,0.222958109999547
33775,43.5175390156434
33777,37.746747852889
33779,43.2483584954172
33791,0.570882832466375
33795,31.9750158986838
33802,0.103779838109284
33807,0.0995345084852128
33824,0.00580958365895553
33825,-0.343827005304703
33828,-0.119046626628296
33834,-0.328313678920037
33840,-0.0158399284804919
33846,0.174103452589769
33848,0.46135049911701
33853,0.483676647905526
33855,-0.126890753088071
33859,-0.310352358519511
33860,-0.000987176398650675
33861,0.466740639937162
33864,0.0875494487381812
33867,0.460003804813785
33868,0.626636230271638
33871,0.558640243469187
33881,-0.679351925583434
33897,-0.00886372527481149
33901,0.501839399116113
33909,39.8456157928147
33916,0.494548120933643
33922,0.446948647951203
33925,44.3114790697524
33927,-0.0120781108555152
33928,0.140996162606845
33930,0.585240609587686
33933,26.2719588541837
33934,-0.115138573892474
33935,39.7401407919724
33950,-0.0627613515369773
33951,0.0123369954169523
33953,0.0318290056582157
33962,0.505480552011278
33964,0.451969181146097
33966,-0.12693820212382
33970,-0.0937436816638594
33971,-0.211395244600455
33983,0.0221820748752947
33985,33.6752581828481
33991,39.4537916255476
33994,0.0561651086204785
33995,0.342770302782438
33996,0.149948713302411
33997,0.049031467853052
34009,0.0656228032938383
34010,0.289148501267744
34013,0.519934819533628
34015,-0.157693490712323
34016,-0.239920077412524
34017,0.517358165329506
34019,0.535521078723116
34020,0.0723987088500033
34021,-0.192180784849119
34026,0.132348511806553
34029,0.0782684080427296
34031,-0.0171743895083053
34032,0.427469910638014
34035,0.0795570975150355
34037,0.450937020909922
34040,0.144531691832108
34045,0.256061550948512
34047,-0.0380630222646848
34050,0.0804763006409638
34053,-0.506556012088562
34054,-0.0602554122065051
34056,0.503841982183624
34057,-0.132057855117308
34060,0.556195749729376
34070,-0.045490393952294
34075,36.4359521681249
34077,0.48141062396543
34087,0.542012505913296
34090,-0.0258335811278629
34094,0.117879811563013
34096,0.508602764840959
34103,-0.0477322979752952
34104,0.0425182144720464
34106,0.497704876790957
34110,-0.0209298686150249
34115,0.502932153137543
34116,-0.557179305218313
34126,0.0141911233801422
34132,0.130023720067714
34133,0.156579285919178
34141,0.514358830627745
34145,0.467378649027933
34146,0.0599154650227489
34151,37.4870967585346
34159,0.117489030252588
34165,0.491850468395045
34169,-0.133945628979561
34180,0.0826507388951029
34188,0.278186103871067
34190,-0.0843873750004485
34206,0.533630913711624
34211,-0.269364473401722
34213,0.516918430979616
34222,0.561425305259074
34227,-0.525862027873469
34233,-0.448060504570188
34236,-0.027594435060902
34237,0.488350091030909
34240,-0.0112767808956041
34245,0.46075949207163
34257,0.490522330175349
34259,0.345249642376882
34260,0.334897001800204
34266,42.2273102691074
34268,-0.00157144394091153
34270,0.476762517375605
34271,-0.363490176358193
34283,-0.000202693541325595
34287,0.64132837370533
34290,0.423600133727216
34292,-0.279081339038141
34296,-0.110729079790046
34300,-0.0418359222338455
34301,-0.0166907836130698
34309,0.00775753822249253
34313,0.0266085749364457
34315,0.510681944062123
34316,-0.0293419652395277
34317,-0.479743007041722
34321,0.121017272310066
34327,-0.0482829093052729
34329,-0.201643220178211
34332,36.200201864621
34335,0.0441582385597939
34341,39.6127872573007
34346,0.491615151737163
34347,-0.041945585510278
34348,0.1313086334126
34355,-0.0509386164325454
34356,0.560156582661107
34364,43.5004799509216
34367,0.103585389068956
34371,0.067205636806645
34372,0.444216742005623
34374,0.152610633909686
34381,0.515319022406007
34382,0.428200213657609
34383,0.501575100618295
34384,-0.146499252723875
34401,0.350687767646472
34406,-0.439596393584209
34411,-0.0640985432620565
34418,0.426015398142089
34419,0.117045198583119
34422,-0.564966289518171
34432,-0.0317512321496886
34433,-0.229021612192187
34438,-0.0662832729803124
34453,0.0642252575242253
34455,0.00459766825408058
34460,0.293455105144677
34461,-0.00466884027680825
34466,0.0384373895164524
34477,42.8923742601066
34480,0.0737024907762872
34495,0.0908461734169428
34498,0.147549749343376
34504,-0.0177300480898059
34507,0.652585774540291
34511,-0.0382992729136229
34512,0.504618032123719
